4.443509756899097218e-01 -8.309976025900849272e-01
4.287583290673821490e-01 -9.788262176626035815e-01
4.131673501279808924e-01 -8.724862781026343495e-01
4.474813208963445699e-01 -8.089601811173587897e-01
3.840439760574249628e-01 -8.504904491968621194e-01
4.108365300860000735e-01 -1.067736575520482178e+00
4.156895160975414005e-01 -8.228459599872542940e-01
3.954503684221690185e-01 -8.313481380342042648e-01
4.570945660448867409e-01 -8.017318702208771075e-01
5.333439074423832471e-01 -8.287308782413638220e-01
4.891880739405168321e-01 -8.979456045135737474e-01
3.214097594842201810e-01 -8.391998353685756751e-01
4.452442991358250279e-01 -9.526183888733147365e-01
4.887881874041156705e-01 -8.677642513928491841e-01
4.578912964614603176e-01 -9.104791278762366380e-01
4.516031350177299175e-01 -8.412198936269708049e-01
2.678542081738848335e-01 -8.001823229253934855e-01
2.899090496346986567e-01 -8.377485344586982352e-01
4.002670671532082558e-01 -9.809814319170134800e-01
4.154819510260611692e-01 -8.096688966199696580e-01
4.736168144491399445e-01 -9.316158731071211285e-01
4.505277955475807672e-01 -8.896321598828418331e-01
5.382484361151739227e-01 -8.479997818891387151e-01
4.889743240656699852e-01 -9.672379031539418692e-01
4.781942160959649635e-01 -7.894187227299963583e-01
2.996216547986947365e-01 -7.809070919587485227e-01
5.778318819586404365e-01 -1.027622188586894358e+00
3.271702328075885013e-01 -8.754128558946707717e-01
5.226397160450172441e-01 -7.972336917631185349e-01
5.582489998781758889e-01 -9.705193636983339145e-01
5.116310147837083155e-01 -9.355427606017130415e-01
5.055102084905533921e-01 -9.113271889899923206e-01
3.403504443349516517e-01 -6.820473271315014019e-01
4.514594694934180308e-01 -7.627960640371610479e-01
5.817663655218114904e-01 -8.831708141363502351e-01
4.870110626165722878e-01 -8.451092478799542285e-01
5.381249214725920549e-01 -9.731971329668789306e-01
4.085467478495300453e-01 -1.053574121502044658e+00
3.665368315916984754e-01 -8.326351625185000049e-01
4.688031324548240786e-01 -8.833986620976260751e-01
4.132511730475486589e-01 -8.303486313932358920e-01
4.682264307783953750e-01 -8.637846708433100096e-01
5.274886321997968031e-01 -9.464961519608821039e-01
5.768171276031801575e-01 -1.058695320282044605e+00
3.241331385078032867e-01 -7.548581709235308024e-01
4.639484846608117885e-01 -9.369324658631030811e-01
3.982116857430418877e-01 -9.173374467990798031e-01
4.977579825986682138e-01 -9.560129852163562481e-01
2.350067841458515217e-01 -8.297495916862805965e-01
3.642211940920119795e-01 -9.137284924856368118e-01
5.586854405922787592e-01 -1.006543813671538112e+00
4.671373624698679783e-01 -8.545648342957459231e-01
4.644898358824950946e-01 -9.041372657955907277e-01
3.583227954232708901e-01 -8.861972068908526845e-01
4.536408693002196291e-01 -8.579061840860576771e-01
4.605661781249580367e-01 -9.357878859572795749e-01
5.216932427860575539e-01 -8.246760120387419679e-01
3.033472351744984641e-01 -9.773926167490274430e-01
5.634929145548067675e-01 9.351872914841808937e-01
6.419403266976262401e-01 9.282458589323099307e-01
5.557240971061051527e-01 8.368467155717050909e-01
6.951312735571558710e-01 1.001306886540915819e+00
5.223899503864560812e-01 7.785430064183112009e-01
6.398143258048695214e-01 8.559751804592169444e-01
6.760222170838667832e-01 8.443535157271190306e-01
7.617045760452415548e-01 7.393408228919879921e-01
6.185482188007951354e-01 8.114855088770706049e-01
7.654950340481265769e-01 8.219285050622739952e-01
6.044787612996395110e-01 9.324590691338692228e-01
4.689803323144159930e-01 9.410069813522705662e-01
6.609448801957078512e-01 9.074332141255886386e-01
6.544945061550824228e-01 7.575518990601979308e-01
6.337042513824748813e-01 8.119687210305076563e-01
5.903397330246116237e-01 9.764320875731500315e-01
5.290632073482696152e-01 7.624626812355215222e-01
5.141724432262052558e-01 7.564966462575233308e-01
7.648526638844063141e-01 8.781171680092860754e-01
8.920284298849738835e-01 8.965321487777270226e-01
6.930944547226208785e-01 7.928234349604168507e-01
6.414352561217088189e-01 8.543258740977827115e-01
4.829189103447976694e-01 7.644680941650877637e-01
5.433374044339245312e-01 8.960366120503411302e-01
6.882896605199245732e-01 9.446840722691396408e-01
6.167718452265595896e-01 8.586435478183727099e-01
5.506969472236088459e-01 8.677259035483571026e-01
7.474057298764976709e-01 9.092760106107762308e-01
5.381625082204055666e-01 9.540718147845512753e-01
6.321708016978064837e-01 9.103818073002465372e-01
6.571276553917125840e-01 8.731295897215625157e-01
6.139974564833742265e-01 9.851405140562878859e-01
5.438847459354243519e-01 8.349657354569649526e-01
4.396707923216122138e-01 8.196282648962002204e-01
6.567927553804484564e-01 8.650028796850085522e-01
6.494364238169694215e-01 9.090426466231849023e-01
5.321666464123119278e-01 9.999340486906669323e-01
6.603027123596749703e-01 9.003675296213404788e-01
6.360466964619241326e-01 9.122549676380371508e-01
6.494100509864494386e-01 9.349512030129255580e-01
5.890096870945558116e-01 8.003402516591344718e-01
5.185829337911320724e-01 1.093253944398578037e+00
5.682579951983927069e-01 9.903457091262748424e-01
6.288484696506965177e-01 8.102751155297746033e-01
6.008145911456211907e-01 9.676991991152353867e-01
6.953263743188335955e-01 8.802352419399770422e-01
7.072400314551982037e-01 9.857565509292917083e-01
5.463749385359107924e-01 7.721210110776356439e-01
4.964866476432188702e-01 8.497502751470623616e-01
5.671293447157140788e-01 8.666722731574494354e-01
6.265666437326206095e-01 9.144647694856090636e-01
6.564875906518116144e-01 8.649844794111254398e-01
6.947401321241236660e-01 9.066048597188635094e-01
4.587460003722665380e-01 8.815587975970773371e-01
6.875925525387451831e-01 1.000715208894644492e+00
5.678094947172068752e-01 9.603919243331747735e-01
5.938715121064974678e-01 8.503693182618600188e-01
6.413290433759555320e-01 8.287596666301068060e-01
7.714071812182324850e-01 8.984177947150869814e-01
5.332461248885892457e-01 1.012179922535434207e+00
6.058541038545088853e-01 -5.058367682596622839e-01
6.144522997220379645e-01 -4.483494747134509906e-01
6.806764602891592908e-01 -4.276175523924140021e-01
5.597750729476155263e-01 -3.287888064007119526e-01
4.656598696102128287e-01 -4.704762686835581298e-01
6.587368215114822734e-01 -2.521929222221858113e-01
5.402538423339942053e-01 -3.245640116538122677e-01
6.308023069794994608e-01 -3.833100798515818308e-01
5.864234076274038587e-01 -3.538894992803447437e-01
5.910409436695370777e-01 -3.573134523837796506e-01
5.518608669208660000e-01 -4.730494193960033678e-01
5.619053231566837336e-01 -4.889814620777921395e-01
6.384768477607494219e-01 -5.128231260628757227e-01
5.834555357800793596e-01 -4.272768057533002373e-01
4.549308301474395133e-01 -3.848246182196555232e-01
5.260485366337179780e-01 -5.532438522653141399e-01
5.708886683837124387e-01 -4.628478758813611149e-01
6.702946395414357550e-01 -3.986135436288719136e-01
5.117067592679328536e-01 -3.912448818332409095e-01
6.391259438843011065e-01 -4.330929198616804143e-01
4.886297436783354486e-01 -5.531867500175773333e-01
6.823773949449356557e-01 -4.770117422640444138e-01
6.304207805108719143e-01 -1.954503560253997574e-01
5.679832047723291089e-01 -3.268634303467932156e-01
4.959039839619403534e-01 -4.867318867532144377e-01
5.501965726852873217e-01 -3.981996973870458589e-01
5.832033524979084449e-01 -4.517551862099233873e-01
6.181631471533705069e-01 -4.297490241816978029e-01
7.088016079507835077e-01 -5.117123167806749695e-01
5.344351764958951145e-01 -3.557052592674387892e-01
6.289549659698538964e-01 -3.974052771419522845e-01
5.529256474770747332e-01 -4.401858750378945806e-01
4.562083591127752413e-01 -4.565251924609586842e-01
4.608078829920930208e-01 -4.938461478401748872e-01
4.463866749215450458e-01 -3.847852527327205174e-01
5.450735708301164273e-01 -5.238001078049990822e-01
5.870031734439551396e-01 -3.849609603028685267e-01
5.683316149822418284e-01 -4.000248186964854846e-01
4.831421300673131025e-01 -4.690141935993119016e-01
6.038864772832818195e-01 -4.425464284778950486e-01
5.206456434620839735e-01 -3.225804648381492279e-01
5.684451576347515633e-01 -3.901708175301823456e-01
6.806187462252013542e-01 -4.591677751715494971e-01
5.812639372865053833e-01 -3.794721992038334046e-01
7.256173587704610739e-01 -4.892761317879722460e-01
4.851665816579771584e-01 -1.822684105232168783e-01
5.364768946216518231e-01 -5.007381059384394817e-01
5.469176654457145181e-01 -4.434224185756264203e-01
5.720440315928430053e-01 -4.280564454979418065e-01
4.439169081026631547e-01 -4.287563599361240985e-01
5.289817154876025329e-01 -4.688322649167716016e-01
6.050950722790711112e-01 -4.617276708969541565e-01
6.447769537102285842e-01 -3.957063346593396869e-01
4.741112372614086912e-01 -5.767004423369509469e-01
5.173478062537529842e-01 -3.698925658901859315e-01
5.040072335716948571e-01 -2.997575326355986780e-01
3.978021975932970467e-01 -3.230505326131681287e-01
5.647124213125235270e-01 -3.361890906607716278e-01
6.073265772134137652e-01 -5.344271626110593809e-01
6.192611295930635640e-01 -3.874165701780469817e-01
-2.683539473398595734e-02 1.067181653288582360e-01
-2.537682772741331819e-02 -6.719024912401991290e-02
-6.266425015893138661e-02 1.614948724637465527e-01
-6.285287632193592433e-02 -1.176671348023279051e-01
4.735340276381737323e-02 1.594530168765405098e-01
7.871221784613213757e-02 3.312219764222201074e-02
-1.542527727217391509e-01 1.099519609604291265e-01
-5.674225085758892451e-02 1.670979539988753371e-01
-7.674456526042353066e-02 1.733927956414772487e-01
-7.614402105091391815e-02 1.392111516449789921e-01
-6.670757700980872729e-02 6.913643326366603059e-02
3.859239989805841875e-03 1.093036337146856135e-01
-1.154103268021184486e-01 1.539716789687508858e-01
7.036455225233430311e-02 8.148304544457771192e-02
-4.721368588075604278e-02 1.040518750629070288e-01
-1.691697597595640812e-01 -7.660072870708331538e-02
-1.864830499123277252e-01 1.211262076991374143e-01
-2.343419375820249978e-02 1.331851900885715756e-01
-4.435357879140305187e-02 2.157319153119086619e-01
1.865645282267465455e-03 -1.337531749445894369e-02
-1.519285908597385604e-01 -2.572010859645104675e-03
1.595731633952122974e-02 1.095199963956965533e-01
-9.298105740216155990e-02 -7.611603424304158594e-02
-1.234066358311143585e-01 8.826093002328905257e-02
-1.766263056551862221e-01 1.370314020315856474e-01
3.131685966493671924e-03 1.627031342791206148e-01
-6.685028991544800236e-02 2.372746981160578084e-01
5.929045635713614537e-05 -9.264659219348897468e-02
-1.126601100906950842e-02 2.108668852243857084e-01
-1.785405049446381898e-01 6.180401682951671555e-02
-1.430160006537135320e-01 7.834732299174805570e-02
-1.159340971332564058e-01 1.343928188335077323e-01
-6.590585886468219856e-02 3.028562595022238346e-03
-2.155853505536538609e-02 -1.149391981727513889e-01
-2.751265821908741374e-02 -7.965393626993833021e-02
-1.254367436739048935e-01 8.003432620569164713e-02
1.310284571415867155e-02 1.232706027179163027e-01
1.032911237989463105e-01 -1.982033214244524610e-02
-2.072865840091487818e-02 1.021335519363866240e-01
-1.195180280455920147e-02 -2.393484110674273802e-02
-1.596857230461716792e-01 1.291317433899986100e-01
-9.125874743149817170e-02 1.673907366057953428e-01
-8.874676991971149065e-02 5.824490625640844910e-02
6.747736663510349453e-02 4.814182974098511758e-02
-2.201982206660734950e-02 9.335317535093501373e-02
-1.307864419459411343e-01 -5.982747352666364926e-02
-5.303619262099567438e-02 -9.391181349466273809e-03
2.431222674429699138e-02 2.098244962329935681e-01
-1.435125955133925713e-03 2.070194041097565552e-01
-4.482384727230008525e-02 5.027564524787429823e-02
-4.783062924000094224e-02 3.145630089083996661e-01
3.071016057417548517e-02 7.967494774896514975e-02
1.042341254232174996e-02 -3.192695058479122494e-02
-3.031616209371251758e-02 5.035891399519204503e-02
-1.218314705156363920e-01 1.348505234131434638e-01
-4.946423439105721021e-02 1.009254479790193115e-01
6.068961200441794213e-02 2.069233488633016593e-01
-1.958798636787934533e-01 2.019578728471850271e-01
8.005854261370787261e-02 6.256490397015723737e-02
3.177911221623358484e-02 3.376987815748962174e-02
7.776863759828064326e-01 -4.993862359137060114e-01
7.353629763284114107e-01 -5.143302757099859068e-01
7.778848081395882685e-01 -6.513831359067628890e-01
9.153507405154045484e-01 -5.824422152075672265e-01
7.946095110743680578e-01 -6.003299656075038460e-01
8.197130354819170961e-01 -5.170752308077406489e-01
7.025551312724539477e-01 -6.040471949250818540e-01
9.338655830011711734e-01 -6.000271040150275681e-01
8.231611718017187718e-01 -4.981673154200702003e-01
7.974695895095228471e-01 -7.004637290391376725e-01
8.105975915927652320e-01 -6.037693983168592737e-01
8.737798845548359061e-01 -5.698827777149102491e-01
8.856556970359736880e-01 -5.533289998770666296e-01
7.667420648905833858e-01 -5.354647333086135497e-01
9.299587530447501749e-01 -6.395709484535241351e-01
6.602435406206254020e-01 -5.877673093095679979e-01
9.136844963413872645e-01 -6.015268967259860267e-01
7.298034207140449148e-01 -5.640324588335526856e-01
8.985143870280825062e-01 -5.742043168787995810e-01
8.314749789843279837e-01 -6.185552190512794146e-01
8.749997093807651005e-01 -6.592227730862324497e-01
8.639116202452843396e-01 -7.310317526110916564e-01
9.132449947555191239e-01 -6.059866497514760919e-01
7.818093554944903767e-01 -5.828794867848960948e-01
7.753085004856259399e-01 -6.533080862342840467e-01
8.948184339904660112e-01 -5.772417038521788779e-01
7.269089953811882499e-01 -5.472554070170325691e-01
8.267815712120410998e-01 -6.709295071335349414e-01
9.745754351009240368e-01 -4.843638855883454220e-01
7.779301425762872313e-01 -6.710291703943812580e-01
7.468054030619077910e-01 -4.807510506854563159e-01
8.588748254895350875e-01 -4.976086656527848873e-01
9.971891057998658603e-01 -5.658375254537139076e-01
8.448472946180844989e-01 -5.495755100090988776e-01
8.165029039835022262e-01 -6.746499694429123339e-01
9.749949426418560439e-01 -6.314560268970944579e-01
7.776431929468267112e-01 -5.618411031809381617e-01
7.997077058452455312e-01 -5.924105239570108816e-01
7.516795184744026193e-01 -6.890682330617257101e-01
7.711955394011899001e-01 -5.351436143067187512e-01
7.910216274224839417e-01 -6.457244865311621007e-01
6.235164816249193498e-01 -6.464943603110486769e-01
8.770866449601502080e-01 -6.192786045845574128e-01
8.632366633321165716e-01 -5.648805860306458371e-01
8.944084980145011743e-01 -5.130536038548632050e-01
8.671040918616929050e-01 -5.279421015920559013e-01
8.249587909033035960e-01 -4.778904484866712821e-01
7.229736718848976951e-01 -6.320088251277361513e-01
7.297869972523922666e-01 -5.711276780958032262e-01
9.002988642224097893e-01 -5.760529857835103851e-01
9.034046442811525246e-01 -5.728633186601820304e-01
7.555881463301681311e-01 -5.161888231472451238e-01
9.212288866822488931e-01 -5.979682513320405679e-01
8.758171291433594075e-01 -6.460749237989492633e-01
9.760706680646850097e-01 -6.132206770375860927e-01
8.750990199675665604e-01 -4.458553122055377571e-01
8.209071370197382755e-01 -6.703851828756149933e-01
9.026507763678016660e-01 -4.287364858912050547e-01
6.955784722057305469e-01 -5.051954106264211486e-01
9.018679924033289330e-01 -5.911948761947115605e-01
5.673836166216951193e-01 -7.689818079437705789e-01
4.698605722817310593e-01 -9.150276531804687474e-01
6.078979133243982425e-01 -8.774015545201948596e-01
4.638768511581958798e-01 -9.473329960247021120e-01
7.318969528437867522e-01 -8.047617878283908066e-01
6.529884155958890490e-01 -9.882629770439541605e-01
7.500007740884278018e-01 -1.091505935080613110e+00
6.206377194785968054e-01 -8.857568668030235681e-01
6.690363191464552273e-01 -9.757920656400490556e-01
6.948045518925651809e-01 -8.070472796454658537e-01
5.781424222242637079e-01 -8.345025907449868940e-01
7.507505068928480574e-01 -9.019319867014701231e-01
6.350321707642422320e-01 -1.013594725076529368e+00
6.790289797548944017e-01 -8.616714141662593640e-01
7.185146238203037328e-01 -7.080613685975252203e-01
6.447847330864346915e-01 -9.211897905251595908e-01
6.485071586456260251e-01 -9.511803085968506544e-01
6.556819935384319287e-01 -9.095402972762880456e-01
6.443201492723648061e-01 -7.952099803855743332e-01
7.997520873310045575e-01 -6.987437391495965322e-01
6.516582114897914169e-01 -7.319517850611818588e-01
5.780070801788013135e-01 -9.513343107249648822e-01
6.514857993224586474e-01 -8.709145905427948531e-01
5.694837942628599992e-01 -8.294261549742005801e-01
4.859937378979953815e-01 -7.920578281902374007e-01
6.359386690404633669e-01 -8.875162570647399107e-01
6.237354989158256924e-01 -9.283199049173074258e-01
6.976285595569583498e-01 -8.327937956428284050e-01
6.228719793038836050e-01 -9.098449321884360952e-01
7.546402369117743980e-01 -9.609578759206316434e-01
5.657651796751536066e-01 -9.410722679131432455e-01
7.019819639515908483e-01 -9.582427577269051477e-01
6.452766764692611234e-01 -8.866525058063966513e-01
4.689295836326591305e-01 -8.903885638444484218e-01
6.618383030626160402e-01 -8.339390371901814758e-01
4.388175343656565142e-01 -7.951184658615393364e-01
7.530784850146393650e-01 -9.314380868711932271e-01
8.603010010485854231e-01 -8.570710776605778847e-01
6.224141737556170284e-01 -8.227665702638938816e-01
5.483217771564744547e-01 -8.557410124512473404e-01
4.395703963954000759e-01 -7.911467388460288186e-01
6.455340644708219555e-01 -9.091961176798043498e-01
6.186341145604554725e-01 -7.643967292885704978e-01
6.256758911127495715e-01 -1.072069379305895076e+00
6.163571269992002000e-01 -1.023109982734649703e+00
7.614528195829737278e-01 -8.448200054238084178e-01
5.638938732891547456e-01 -8.696886508053351950e-01
5.161529606033383732e-01 -9.334379523381609589e-01
8.031209310891846975e-01 -8.716554750061172863e-01
6.843758452469788089e-01 -8.157886235924781682e-01
6.541922331211129649e-01 -8.403451728626241124e-01
6.498630397915683421e-01 -7.732933474464632750e-01
7.053179105780732483e-01 -7.287427135594393146e-01
5.917810501177868110e-01 -8.123722362482042048e-01
6.096256247071457635e-01 -8.030377314703731617e-01
5.525122942546513150e-01 -8.014939968525630620e-01
6.666400019509008956e-01 -8.426675975261126439e-01
6.229380691545391979e-01 -9.136983484685805568e-01
7.911215432006326598e-01 -9.894551663265791497e-01
6.042525556073018445e-01 -7.209006061096028262e-01
-5.531439161381822567e-01 -1.423678881748411396e-01
-6.631009460083198137e-01 -7.434028002345553776e-02
-5.218269873808643045e-01 1.210560841665986320e-02
-6.043551457718209230e-01 -2.206328780443114201e-01
-4.848888701534277978e-01 -4.925736586402054001e-02
-7.398675416109194991e-01 -6.010682077775544863e-02
-5.485491687299192121e-01 -1.087501856299165487e-01
-6.157362591168820121e-01 -8.039786777975202470e-02
-5.581726490565404042e-01 -1.563889576684671101e-01
-5.304939211335135685e-01 -1.041986167894315973e-01
-6.750938681946327957e-01 -4.797515102775555540e-02
-5.704116779151586769e-01 -1.569357862093336275e-01
-5.914038463345747676e-01 -5.688199946389071310e-02
-5.848541478029046781e-01 -9.610930913202017645e-02
-4.250734846840102943e-01 -1.369939019689211945e-01
-6.129433744317365207e-01 -5.542103848731081556e-02
-5.622640290013733999e-01 -6.745418578906306473e-02
-5.765638388940542702e-01 -1.994748674574687575e-01
-5.201283424991913762e-01 -1.604475421245946665e-01
-4.421895928388323016e-01 -3.242072683432907498e-02
-5.725810852538656404e-01 -1.450039013878438587e-01
-5.907393553751418835e-01 -9.089440482805580257e-02
-5.101702710778566185e-01 -8.955271342000956092e-02
-6.422563800042098148e-01 -9.451859188534170175e-02
-5.997764434964559799e-01 -6.811551009542460289e-02
-5.703030065254416359e-01 -4.500192784331077250e-02
-5.373117377403303641e-01 -1.041628631752307965e-01
-5.568442892878613382e-01 -9.065286670599741192e-02
-5.722896025498463990e-01 3.138690016933942672e-02
-7.084293362869145128e-01 -8.683876297062631533e-03
-6.423523829413178010e-01 -8.292365057983383525e-02
-5.689838647548205453e-01 -1.525876521068138536e-01
-4.118260958320913989e-01 7.345743872917798178e-02
-5.871968933652355060e-01 7.588226431327060872e-03
-6.277908303460394412e-01 -2.062611365983062772e-01
-6.217442691712111724e-01 -1.392045115505267106e-01
-5.681502883546080129e-01 2.050520855892735972e-02
-5.219517151832616664e-01 -1.682902548750336846e-01
-5.532625713065454365e-01 -3.047547236505331048e-02
-5.434139768531048853e-01 -8.263225410752811362e-02
-6.548328545318020666e-01 -2.062180042640280597e-01
-5.682540564698530527e-01 -3.907228650420382227e-02
-5.756292355254634119e-01 -8.044542240424848445e-03
-5.847876459439897978e-01 7.376949723554224181e-03
-5.265409199387419692e-01 -1.008543628801044784e-01
-6.147997699155329787e-01 -2.212477029984692145e-01
-6.022665454434992238e-01 -1.076381513017467539e-01
-6.119127178474714768e-01 -7.684366493560883249e-02
-5.773210486856029666e-01 5.793551363435650581e-02
-5.673409961618451902e-01 -7.616976017510104779e-02
-6.843292525838634566e-01 -1.316079999476218176e-01
-4.990930483409979912e-01 -1.460208457180334207e-01
-6.313396974951439589e-01 -1.548947628706802693e-01
-5.177010807131628978e-01 -6.756249391938892734e-02
-6.669621491280416370e-01 -1.505087707800079333e-01
-5.668905962217073435e-01 -1.039865021078365814e-01
-5.708119227882376689e-01 -1.011217992585523584e-01
-4.810961032364313716e-01 -8.910194379184908919e-02
-5.559897573440075735e-01 -1.142307639745209907e-01
-6.513137959123036502e-01 -9.030847795090107821e-02
-1.261507514581446110e-01 -5.394453009536329668e-01
-3.356391394587783517e-02 -4.211321032403598785e-01
2.521824290848151406e-02 -3.470950956308994084e-01
-1.578603718385518939e-01 -4.020846614454948731e-01
1.140413853684776879e-02 -4.328927715570057844e-01
-1.132112766639197937e-01 -4.451878933236622649e-01
-2.805844597542114793e-02 -3.805512667807262051e-01
8.113322521880528271e-02 -4.353245860001938028e-01
-5.213067242603551532e-02 -3.450911358031581999e-01
-3.052693314752452647e-02 -3.342054550355412768e-01
-1.222216122161055157e-01 -3.768653478109954547e-01
-7.938040747088315197e-02 -3.782835790231659501e-01
-6.121542714575330113e-02 -3.724989991966889402e-01
-1.253147641290545955e-01 -4.782438741055582421e-01
8.252733949609319941e-03 -4.036027018328802174e-01
-2.394027484266676997e-01 -3.167097168587436062e-01
-2.348246661060383045e-01 -3.767568338700783004e-01
5.078396442718044468e-02 -3.192222731142719816e-01
-2.916705656045812112e-02 -3.505841311040864827e-01
-1.625951863451399193e-01 -3.491044162670050577e-01
-4.726040485902527344e-02 -2.928837530823500401e-01
-9.049794948013606399e-02 -5.100177787513218153e-01
-1.898410393792410722e-01 -4.652524600729054938e-01
-9.970288173238117668e-02 -4.510415098117295796e-01
-1.101171483556411812e-01 -4.314765666113860032e-01
-1.906871895769017555e-02 -3.671298548103166803e-01
-1.027267157183944235e-01 -4.758697784312380108e-01
-1.839327682881582993e-01 -4.410074298039134977e-01
-3.539157539698505051e-02 -3.765463086717145691e-01
-3.150697829618528956e-01 -3.320069029757326540e-01
-3.047898945394540426e-01 -3.167403099522307919e-01
-1.584313915636388903e-01 -4.477127588924820767e-01
-1.493131381009281666e-01 -3.827012530499569465e-01
3.445542966524273165e-03 -4.145092352070006148e-01
-2.783829682370848602e-01 -3.246194192361800956e-01
-4.957522180038267945e-02 -3.681264361303185351e-01
-1.432148476894443967e-01 -3.467446097758495327e-01
-4.961205044251586205e-02 -4.879001961351131511e-01
-1.176944361661400873e-01 -4.185246703660158163e-01
-2.295514093296847080e-01 -3.995276817840021644e-01
-5.708888691353029843e-02 -3.428524267919842439e-01
-1.813923601906534677e-01 -3.745747220966370583e-01
-3.098595893611525431e-01 -3.119833942994613696e-01
-3.668803688881405733e-02 -4.494462940507270576e-01
-1.523996623242296899e-01 -5.662092173355280922e-01
-2.988989501985397368e-01 -3.399091920723603111e-01
-8.221486284158269209e-02 -4.064716939614017588e-01
-2.688176388915848314e-01 -4.674156530679175470e-01
-3.707938166907169542e-02 -3.905152671532051700e-01
-1.595589848313539449e-01 -5.192707163464668207e-01
-1.295793235169174773e-01 -4.561329173718903229e-01
-1.923699038679307916e-01 -3.445639088589956822e-01
-1.304839948798269533e-01 -3.693995035712945296e-01
-1.273520168329800306e-01 -3.879787657179349925e-01
-1.315660699036475534e-01 -3.456608432807503073e-01
-2.412161102557913162e-01 -5.266071196435728741e-01
-1.604561165033784875e-01 -4.908120762035222406e-01
-1.200006417592523744e-01 -3.470532453442938814e-01
-8.785661027367121234e-02 -3.353980231201878492e-01
-1.448991595407819188e-01 -3.224499594487069132e-01
-7.516443558067971153e-01 8.418573721563902268e-01
-8.526545589841161288e-01 7.646860881617781880e-01
-6.119610439642153565e-01 7.677953676497630831e-01
-6.173124127404292505e-01 7.631805072570992943e-01
-8.051857272108011720e-01 7.259643901992903769e-01
-7.996794361079171409e-01 7.846251035527009865e-01
-7.759471572046771071e-01 8.184206394827261422e-01
-7.224419526695126104e-01 6.549140879506826218e-01
-7.620097443543297766e-01 6.771152225527217183e-01
-7.813865285358088109e-01 8.393359048933692890e-01
-7.477827458595046606e-01 7.682301863662933661e-01
-6.506963217505566943e-01 7.207216402928593446e-01
-6.964215314602406615e-01 8.206868712338672989e-01
-7.723110379726713104e-01 7.943725930694753856e-01
-7.905111280830130482e-01 7.377166625996539606e-01
-7.726000501085807937e-01 7.442848543302161834e-01
-8.024645310864884085e-01 7.178026925292058102e-01
-7.651674974311714061e-01 8.302376525773370597e-01
