6.183518829230668423e+00 8.882950019143676101e+00
5.160198385564942036e+00 1.016397211493657693e+01
8.954604656100991988e+00 9.713749006326521496e+00
7.991844528055332297e+00 1.086985763866534960e+01
9.214947990034302094e+00 8.827321246430406276e+00
6.757919327516750840e+00 8.645795780881183390e+00
6.916573904379050397e+00 9.428744449833189378e+00
7.735930225795455861e+00 1.013176636043143652e+01
6.268103624824075126e+00 8.780234389768351022e+00
8.237973158322995815e+00 8.497652574600909503e+00
7.625195035020247758e+00 9.763814597640216419e+00
6.153397842570631937e+00 9.763686973992598439e+00
6.657295675976754978e+00 9.339368324025759449e+00
4.768681272609876842e+00 9.151346301233783009e+00
7.542359640088426076e+00 8.913724217355479595e+00
5.481806567342013103e+00 9.887345536904316390e+00
7.701816338189098943e+00 1.020339520279850909e+01
6.453726431641463535e+00 9.148629149228591828e+00
7.294833015310078217e+00 8.599110356579718228e+00
6.451111810071839869e+00 9.792295168164244501e+00
8.937823572908349945e+00 1.103085528232117341e+01
6.525077321309012746e+00 8.562788862210119589e+00
1.255691194011496137e+01 9.768560813653740738e+00
4.665687334597373948e+00 9.954997439900918010e+00
6.216486305165862980e+00 9.413131960631790918e+00
5.188660332243581585e+00 8.647846655263112581e+00
8.623592129348699231e+00 1.035563019493600656e+01
7.943829626141049260e+00 1.006604549619074440e+01
4.680054020117093927e+00 8.361159359045204909e+00
6.726974903345610102e+00 8.661346559566586834e+00
4.760615653139911529e+00 9.671296047652957029e+00
9.823847094898976451e+00 9.183561394353651153e+00
5.229842243897657283e+00 1.000409540461601843e+01
9.065796892441035482e+00 9.028699116819270287e+00
5.274260974600387897e+00 1.005991570180016303e+01
8.044745579721132245e+00 9.022401708761606187e+00
7.558890869638041465e+00 9.646626624362760083e+00
6.628349210201881725e+00 9.737653882995575216e+00
9.619700267166109597e+00 8.133639092748865096e+00
7.469468700226078006e+00 9.987750225606530918e+00
6.198052984767659979e+00 9.425658259789427618e+00
8.166142753657570807e+00 8.559374598208236762e+00
4.381199954123681017e+00 9.817606010943940475e+00
6.448236710379649850e+00 9.263527814380218217e+00
6.204007255121252840e+00 9.084718655662843645e+00
7.033125236854474771e+00 9.426338726143416835e+00
9.153628828192159617e+00 8.216896692509669364e+00
6.228514555299174305e+00 9.280664172006552803e+00
6.352861511980542275e+00 9.878480454119827670e+00
5.899441839646426544e+00 1.081396019131076081e+01
5.657224326127252567e+00 9.752644615315608334e+00
9.251963958421020706e+00 9.356509696625922246e+00
8.138579887870600160e+00 1.021364926108734394e+01
8.695859948594105049e+00 9.686657854168972293e+00
8.887111285074203337e+00 6.195291180520959173e+00
9.675041471553438299e+00 7.062020929989353490e+00
9.052054417713865320e+00 5.600975790841629554e+00
8.671568898928557090e+00 6.324976794982536177e+00
8.662233517723050724e+00 5.581347326819702026e+00
9.586903386335960064e+00 5.536612481400537078e+00
9.340726291623896671e+00 5.112563888588199212e+00
8.351002289676175749e+00 5.314635554135151096e+00
9.076318108318508493e+00 6.910290452122230143e+00
8.792718824620202156e+00 6.582154558800478839e+00
9.132661764757989076e+00 5.043784482854135831e+00
8.977233839404753724e+00 5.618686611145760956e+00
9.140762069093907982e+00 5.459297061515474780e+00
8.342737657507216298e+00 4.323225845697187708e+00
8.673170257391777938e+00 5.204706272796049582e+00
8.995918437375925336e+00 4.900477294240253912e+00
8.965451958919866016e+00 5.676563268725852041e+00
9.566107211069317273e+00 5.304778291090419984e+00
9.647758419559838927e+00 7.718341613676775737e+00
8.627403513182546391e+00 4.708723497657054224e+00
8.734534341929604651e+00 6.804636550227392888e+00
