-2.190376265288988655e+00 9.538322303225719168e+00
-5.627918441579901732e+00 7.990199925476754395e+00
-3.589713402964303413e+00 6.429865189700304740e+00
-6.097419368116605121e+00 2.878093698917242982e+00
-2.732251181718735378e+00 6.576571200161673403e+00
-2.214377485587583294e+00 9.397996391738896449e+00
-3.735377386862478666e+00 8.578192640859455764e+00
-4.845744441191609297e+00 7.088881566190238459e+00
-6.380831414834350568e+00 3.688206381958527125e+00
-2.544499577306042593e+00 6.772760114179932067e+00
-1.054079430977794374e+01 2.694175052918867053e+00
-5.716283600626831607e+00 4.861171174412151075e+00
-6.800663149926624129e+00 7.204533425871591845e+00
-1.618978624932105870e+00 4.199433601376737712e+00
-5.541182038252013164e+00 1.444890699922925847e+00
-6.612811320575543661e+00 3.778500957352923351e+00
-4.694719434210373521e+00 8.191257604279950755e+00
-5.353261250373048341e+00 9.117966207089846620e+00
-3.051007917178010231e-01 9.274851195048508856e+00
-4.117384076259079428e+00 1.247310136982077822e+01
-4.059118275394770770e+00 6.796632170779610682e+00
-6.483446634081046156e+00 3.444044097426286477e+00
-6.000238541962740868e+00 6.136941553976256181e+00
-2.461342227144824424e+00 6.651551777584144176e+00
-2.159921824356695552e+00 1.083092871698766047e+01
-5.174269976718131048e+00 1.287101840117074758e+01
-4.681323101362359296e+00 3.249527622103630886e+00
-7.849358442336145103e-01 1.039995931605619184e+01
-4.312755374422222232e+00 9.111938770903192264e+00
-2.092493277168430588e+00 7.881314768076071786e+00
-4.895716436369562885e+00 3.717456707161837404e+00
-5.744121477933584963e+00 3.007592752827423777e+00
-5.062266644521639769e+00 4.193332091881863732e+00
-5.476081133150739078e+00 4.892339148314513331e+00
-5.323597633278666308e+00 7.903939527037920243e+00
-4.996202865361551559e+00 8.210086985402258009e+00
-6.529668628949915288e+00 9.024677968825693952e+00
-1.657179702617298300e+00 1.152486243151676781e+01
-4.706710810665970968e+00 1.154783411659947845e+01
-6.891747648322776421e+00 8.774218386300011829e+00
-7.946817020711884005e+00 3.808499916653961481e+00
-3.707791799181676673e+00 4.887819772829443465e+00
-9.630907181182127630e+00 3.524351527782243476e+00
-9.072425971840498704e-01 7.606588081937887935e+00
-1.643789222112370219e+00 3.973787161317842376e+00
-6.491673080018765418e+00 4.347308873164655196e+00
-4.009120611372400056e+00 6.316821084685538601e+00
-5.861207667725064852e+00 3.766510393532875423e+00
-4.429118059219747217e+00 1.038422020269721102e+01
-2.981048927531407600e+00 6.878112805327750934e+00
-2.186686979399686148e+00 8.296882268412982597e+00
-4.489807997106776583e+00 7.137991784257754269e+00
-6.315123320553245989e+00 4.181506902747430310e+00
-9.293710031395498561e+00 5.958792231285630514e+00
-4.561342383896016983e+00 1.031477895407654266e+01
-4.889581474136574180e+00 7.192454043467504832e+00
-1.334483955221926532e+00 8.789875374810115716e+00
-1.062792304448542602e+01 2.491128314808454647e+00
-7.879603761918324345e+00 2.908177252210083275e+00
-9.320872070126497988e-01 1.108225860868102508e+01
-8.489436721810948328e+00 7.054789253006171101e+00
-8.677484116541968717e+00 3.806554509945855536e+00
-7.784686254163451835e+00 8.096391545797519740e+00
-6.641948777715342089e+00 3.088852216292393482e+00
-3.795903212423324291e+00 8.564728089617387852e+00
-3.544140644356169823e+00 9.478513565849691958e+00
-2.525335163857940213e+00 7.742450465905154289e+00
-1.080993504142600869e+00 1.233763989120988924e+01
-5.348368563135892373e-01 8.090520392324332732e+00
-8.185877380202517983e+00 1.089259125308922549e+01
-9.716838671729492560e+00 9.824980938397503749e+00
-1.002248094466560158e+00 7.784696878014814914e+00
-8.299328997589485724e+00 6.532491819132803634e+00
-5.271224617872488416e+00 8.219458406935780559e+00
-2.962954517043347114e+00 1.270254970918452742e+01
-1.115621538073465757e+01 4.879529712116111639e+00
-9.597269827574319123e+00 1.094129467492114216e+01
-8.297727686337152520e+00 1.171336560032971263e+01
-4.737179138297342718e+00 7.134692125158617060e+00
-8.104824463252317202e+00 7.708053319180808494e+00
-9.896368325172510083e+00 6.281339813973496611e+00
-5.947056779131560944e+00 4.560204935345700150e+00
-5.115863752171533996e+00 7.521972113572521934e+00
-8.647520182242054432e+00 6.526074752247116528e+00
-5.235633102840785646e+00 9.339142736375150022e+00
-5.962640819267647885e+00 6.532591175203816825e+00
-5.434463522555076587e+00 7.037422476819615191e+00
-3.439104973698857926e+00 3.735942883958038863e+00
-7.342225402391107991e+00 3.380703351753211461e+00
-2.488145753727213805e+00 2.224595172915385888e+00
-5.305056290043406619e+00 6.625242904923926979e+00
-1.778800788425850321e+00 2.401519474207114868e+00
-5.721453802276318612e+00 9.166804429801464593e+00
-5.083395344258989645e+00 1.210128013448200690e+01
-6.908873084403697185e+00 4.345289942892025969e+00
-4.273664412548132674e-01 4.878813262702508702e+00
-4.788383641095054877e+00 6.402790725160664387e+00
-9.028614469528086772e+00 7.775413865648772571e+00
-3.557984152380289977e+00 9.971899194932497323e+00
-4.912928679381122876e+00 8.361241624303307418e+00
1.352771426482302530e+00 9.653615264848697919e+00
-3.512318632109879601e+00 2.924521936240427777e+00
-9.452825922300103656e+00 1.008099163689438704e+01
1.863646730502979132e+00 4.161145790122326105e+00
-7.481139774116043029e+00 8.438884469741402938e+00
-8.036779243449331034e+00 5.265274753247853212e+00
1.077439075228389775e+00 7.371330765062045209e+00
-9.199623423956053259e+00 4.819794055253616705e+00
-5.891643138152213410e+00 1.228902324575125249e+01
2.338919620923760156e+00 1.110327555005666156e+00
-8.428811827638796217e+00 4.328737828754755768e+00
-2.930675108183211641e+00 4.333646735815713136e+00
-6.471787111341432031e+00 4.356931210659137577e+00
-2.927610298802833633e+00 4.093790654137887230e+00
-7.391513810383068872e+00 5.015531406859716768e+00
-1.748117382946408060e+00 6.846323217267078931e+00
-2.962232589238972036e+00 9.434670186600611075e+00
-6.240755220172548690e+00 9.730315055217715781e+00
-5.481237980152878997e+00 9.154625044826332214e+00
-9.217159966956600670e-01 1.788551775562278401e+00
-7.354875920767190323e+00 1.096065628449856177e+01
-6.557198066856568808e+00 7.457601983979984084e+00
-1.284288611322114626e+01 6.792937623830269445e+00
-7.125305429980376637e+00 4.721518593318762669e+00
-5.833385896768429113e+00 7.533439766151211359e+00
-9.042507132076753606e+00 5.369291085976455769e+00
-4.649654704468885846e+00 4.293753885596283126e+00
-7.501725289043919886e+00 5.296473592134851138e+00
-6.658161322480831146e-01 3.813893384520942398e+00
-1.237258315599403691e+00 5.645971192102662073e+00
-2.644898903547519886e+00 6.215106329714207511e+00
-1.000341484182173879e+01 1.088863276336904740e+01
-4.169763079258038907e+00 4.434349110932151561e+00
-6.175357331450875620e+00 8.626754738215668183e+00
-5.992250150164086797e+00 8.901589187730055031e+00
-3.509701612845385732e+00 6.200964509535308977e+00
-4.262867599737351298e+00 6.334988112072975852e+00
1.896589004195730155e+01 -1.792287645107871752e-01
4.122641021317401311e+01 3.962132886507901963e-02
3.805301955138155989e+01 1.146498001564614788e-01
2.905551996423567829e+01 3.275440433829089615e-02
3.358672418734094833e+01 6.765978673072221838e-02
3.602337978203579638e+01 9.968996736186901131e-02
3.638675725171533770e+01 -7.921593423744416329e-02
2.123826279710291942e+01 7.173216112736158223e-02
1.531698245261170754e+01 -3.075852368398822312e-02
3.191221122945366417e+01 1.542140200532996774e-01
3.219307012003136492e+01 1.975451634234840215e-01
3.204521543124180027e+01 8.327605317879449576e-02
3.748587232767350486e+01 2.928620172469289726e-02
3.259214495078541063e+01 3.931363450307477636e-02
3.983471732926028608e+01 -1.186066650900293590e-01
2.863632545779040584e+01 -1.061107319431170010e-01
2.877605510132845268e+01 -4.476696019390101998e-03
3.235431265925361544e+01 -1.101223803213566693e-01
2.760959869817263623e+01 -7.361859534052482557e-02
2.807553871597784223e+01 1.695045309281972834e-01
3.529341285387587135e+01 -5.260789417756348701e-02
2.123101032266190202e+01 5.905637470420718911e-03
3.189612311683335122e+01 -5.959459053850393873e-02
3.014571616022985268e+01 -2.851961237477110972e-02
2.856904603745466176e+01 9.100537694975689706e-02
2.411423986162274957e+01 6.972246517049419945e-02
3.793172100549325876e+01 -7.860943302747497308e-02
3.475697341974169063e+01 1.528426013759816016e-01
2.568751938557187131e+01 1.117208951961809471e-01
2.582029777813936988e+01 -1.469399746996484790e-01
2.749721702817928559e+01 -2.912863058968680197e-02
2.519533549993603572e+01 -6.368245342031414458e-02
3.027664559614265372e+01 -3.865202661750169466e-02
2.355152980360106341e+01 6.976968456310686517e-02
3.326469813811598897e+01 3.267536326865707469e-02
3.270393049622026638e+01 4.739340054251845596e-02
3.338189226379720509e+01 -6.985330984540415872e-03
3.565465525004948688e+01 1.185924504085576897e-01
2.564074614633953431e+01 1.720133856702270661e-02
3.404543561997363099e+01 5.491056311436962739e-02
3.142919837524433646e+01 7.954347245058379645e-02
2.561677702457276240e+01 -3.739600404897732572e-02
2.411213613041012849e+01 1.721531259738533493e-01
2.419395329008287021e+01 -1.938027606176865314e-01
2.482897312899147124e+01 -2.472286023998554461e-02
3.075479549457832462e+01 -7.674747944339843642e-02
2.830528167761787728e+01 -1.573049201537688735e-01
2.320176773975442686e+01 1.688901435436152565e-01
2.991372508865009294e+01 1.404278175829329622e-01
3.614338290254452346e+01 -1.278564521040041757e-01
2.432772835782341048e+01 9.466205149560428467e+00
3.564751818391586369e+01 -9.702545773481231706e+00
3.412579941516508342e+01 -6.916794608590962845e+00
2.955612612836062780e+01 8.343209065082817233e-01
3.185195718779391427e+01 -3.072364369239993565e+00
3.309802393525571773e+01 -5.166554924203642152e+00
3.312477561442352680e+01 -5.570701994908688448e+00
2.568125327235611266e+01 7.623753079555763534e+00
2.263185356341261212e+01 1.270048693840894849e+01
3.108965887371271464e+01 -1.578916492082098610e+00
3.126761418993516983e+01 -1.800481854516007951e+00
3.109472689320064021e+01 -1.729570493077948079e+00
3.376829875851068863e+01 -6.468312504389852613e+00
3.133011908158746550e+01 -2.225206560420193824e+00
3.481464227960402980e+01 -8.576418378723472458e+00
2.922626813941830193e+01 1.127921430076064491e+00
2.938415061818641405e+01 1.057729027072235040e+00
3.108178755074330368e+01 -2.093955761525607695e+00
2.874104377533049615e+01 2.033338954951627642e+00
2.918456458782930341e+01 1.751384626026908142e+00
3.260114665414056390e+01 -4.610533951264372376e+00
2.562061959340587691e+01 7.597120644833510461e+00
3.089645112908220170e+01 -1.671888083149864590e+00
3.004815937129228942e+01 -1.404537026883622974e-01
2.936333598704679915e+01 1.284745171685148568e+00
2.711750135686349950e+01 5.132079033001756940e+00
3.389778273676774489e+01 -6.908376603001548766e+00
3.251085228544294381e+01 -4.043238525935649363e+00
2.794051282615936671e+01 3.790578213020774800e+00
2.778289513814834422e+01 3.546258317035744678e+00
2.872338238002152266e+01 2.152909318461007082e+00
2.754251712753070436e+01 4.129120287006496248e+00
3.010484916111281706e+01 -2.589081274133790411e-01
2.683618722104620957e+01 5.619423847909859937e+00
3.166064676372653608e+01 -2.810973841661872363e+00
3.139300913695168660e+01 -2.317975799522955960e+00
3.168489665781214981e+01 -2.932297278802714402e+00
3.293003169977559708e+01 -4.837778870981621182e+00
2.783526986934790415e+01 3.783825248098685368e+00
3.207027175257996987e+01 -3.475994734714427992e+00
3.078348585546959981e+01 -1.197950363783747640e+00
2.777600262277994148e+01 3.777284445147114589e+00
2.720515704563932147e+01 5.185116248076304224e+00
2.692913853102296429e+01 4.931282566038449389e+00
2.739307593947369668e+01 4.465879203825349641e+00
3.031093248041475618e+01 -6.920458126885685735e-01
2.901641078181549105e+01 1.389016659364978423e+00
2.674714702463478488e+01 5.971886909971376056e+00
3.007847660174987325e+01 1.449301737297358506e-01
3.296096451571244756e+01 -5.384253884830540571e+00
3.536183831586610893e+01 9.645433914071215753e+00
2.442110797074185058e+01 -9.742167102346309449e+00
2.607277986378352708e+01 -7.031444408747425712e+00
3.050060616412494596e+01 8.015665021699910353e-01
2.826523300045296949e+01 -3.140024155970716269e+00
2.707464415321992135e+01 -5.266244891565511566e+00
2.673801836270818910e+01 -5.491486060671245006e+00
3.444299047525319679e+01 7.552020918428404173e+00
3.731487111080090102e+01 1.273124546209293939e+01
2.917744764425904691e+01 -1.733130512135398371e+00
2.907454406990380491e+01 -1.998027017939492334e+00
2.904951146195883993e+01 -1.812846546256742686e+00
2.628242643083719088e+01 -6.497598706114546374e+00
2.873797413080205132e+01 -2.264520194923269170e+00
2.497992495034374016e+01 -8.457811713633441641e+00
3.058994268162789609e+01 1.234032162019181422e+00
3.060809551685796137e+01 1.062205723091625309e+00
2.872747489148968469e+01 -1.983833381204251234e+00
3.113144507715785991e+01 2.106957550292152703e+00
3.110902587185146473e+01 1.581880095098711081e+00
2.730773380026469255e+01 -4.557926057086809202e+00
3.438960927074397489e+01 7.591215007363091516e+00
2.900032801224884693e+01 -1.612293492611360790e+00
2.990244321106243675e+01 -1.119340903135912085e-01
3.079428994959213739e+01 1.193739794735391824e+00
3.300326149524074992e+01 5.062356567831263199e+00
2.596606173127448969e+01 -6.829767169974074292e+00
2.775387886570125318e+01 -4.196081127311631853e+00
3.225299344058749540e+01 3.678857317824594020e+00
3.196259736000897789e+01 3.693198291735393823e+00
3.122616535184223352e+01 2.182037949050694703e+00
3.234718162759467219e+01 4.192802740426811781e+00
2.982820356497016334e+01 -2.202561007958773742e-01
3.328465741744514617e+01 5.549654163346753322e+00
2.839594862561055066e+01 -2.843649204930529972e+00
2.868907864073142022e+01 -2.365369200065474686e+00
2.830300439401494472e+01 -2.925311947818174385e+00
2.727537644972611730e+01 -4.956371321390180107e+00
3.219452372300837339e+01 3.766623909531663372e+00
2.802483613260633888e+01 -3.530905297828798250e+00
2.935428748022526690e+01 -1.277493836234331548e+00
3.215922559820717908e+01 3.814680449196092393e+00
3.309302091522919653e+01 5.012963122102450875e+00
3.273518524094009052e+01 5.125085326656136253e+00
3.256410281048222544e+01 4.490602064065334353e+00
2.955613698583643156e+01 -6.152983332451702481e-01
3.071112910419761377e+01 1.546321579518747491e+00
3.354537928488035448e+01 5.802996766427761521e+00
3.016475151309978031e+01 4.502356146802902193e-03
2.681758161316792410e+01 -5.256397432726537922e+00
