4.701213216860257837e+00 4.212487649639523823e+00
3.922072330172163390e+00 6.591335969100605041e+00
3.352955920388964728e+00 6.211652932497476520e+00
2.141616048065652311e+00 6.588095053952053526e+00
3.604893310000181206e+00 5.871784936009413869e+00
3.651874745834524649e+00 5.965197521119617541e+00
4.297033601731738095e+00 6.952744846602998408e+00
3.003292169896778496e+00 6.156620432918294306e+00
3.130728628645604861e+00 5.307771263729891942e+00
1.463570423923532760e+00 6.060777718000823100e+00
3.454730503991671142e+00 4.671831811296049075e+00
3.713225017383300575e+00 6.225931095768883594e+00
2.854174408070388136e+00 5.433645318662741808e+00
2.478601820897287755e+00 4.059589330346030422e+00
4.364853738448148945e+00 4.997104315643739803e+00
1.894501614845020887e+00 4.486919739041558941e+00
5.568322523620033770e+00 6.652770774573316892e+00
4.623450159044017127e+00 5.525241691057702020e+00
5.230756644046350878e+00 5.127856008139915822e+00
2.692983464435427354e+00 5.753798654171123239e+00
2.333059081464929463e+00 5.694396326370860351e+00
2.463068500998414123e+00 6.249304898282470155e+00
5.300007742236692465e+00 6.019706533265716253e+00
2.341285732754581073e+00 6.070391054221672356e+00
2.002045027623771567e+00 5.059804435720976379e+00
2.594962928040870587e+00 5.893846360677525986e+00
1.844690418149539601e+00 4.419685852549714689e+00
1.120302672472170080e+00 5.984121363857766163e+00
5.170357653066815828e+00 5.503625593577945452e+00
1.954788750499541372e+00 5.872012440926509313e+00
2.750295548919898359e+00 5.720041498978126526e+00
7.127904477947097028e+00 5.228534253439926616e+00
2.053820416143637306e+00 4.669357301994299547e+00
1.826758948181692377e+00 5.206629100005746302e+00
6.926349604108110292e+00 9.310916741407741171e+00
5.434652968679452023e+00 1.017488795016619285e+01
6.835829790481517065e+00 1.009911183961884262e+01
4.601230022909952311e+00 9.332346624626991272e+00
6.894742165373149767e+00 9.883527572500515390e+00
8.517705948578765174e+00 8.467077168652361152e+00
5.700076472163015495e+00 9.329517777244491938e+00
7.695852207043952120e+00 9.063988726107712779e+00
8.074809183809243507e+00 9.602519958120515398e+00
7.234678999732627069e+00 9.733336756786366450e+00
5.313382797390794110e+00 8.891885719748668038e+00
4.401229165553885991e+00 1.086293952374244043e+01
6.457814417576462240e+00 1.012121710749402581e+01
4.381929632651377915e+00 8.794989707515409094e+00
6.666891919189715132e+00 9.396403999164679277e+00
8.370263568642714702e+00 1.105780491627080941e+01
6.096567100052036281e+00 8.892652437375389241e+00
7.095393713391089818e+00 8.311820343046163018e+00
8.671809512494766281e+00 8.539588013847287939e+00
7.415031010641101261e+00 7.869190612908377958e+00
8.188651450908555063e+00 1.097314166298213323e+01
5.764105945847274093e+00 8.072943091007074301e+00
8.114067316827959786e+00 9.656044798707450028e+00
8.929968595927785913e+00 8.799093655958371230e+00
6.670465297124299475e+00 9.444367481174626988e+00
4.076167422649730199e+00 1.061293728300075401e+01
7.504833742838367350e+00 8.954283312292997010e+00
7.722279597984230470e+00 8.555060578236782121e+00
9.130592355469982380e+00 1.079483069935171002e+01
5.979452281179555406e+00 9.309276947850866790e+00
8.219366480372290340e+00 9.976068096136419427e+00
9.276134575485697198e+00 1.183585451099070696e+01
5.388001598111043400e+00 8.889070452811761669e+00
5.408447714489476255e+00 7.397487031547759884e+00
7.569361362109397362e+00 8.651468791283500437e+00
6.896648563058414894e+00 1.065539693341756688e+01
6.334678896241721091e+00 9.871340069783505200e+00
3.712204541331207697e+00 1.110233329313660455e+01
7.070692270024184545e+00 1.016251732924068563e+01
9.269864603682613335e+00 9.079440952391642838e+00
6.995555560005470852e+00 9.508392299276634319e+00
8.674080815395553756e+00 1.058341967030869668e+01
7.656766268344607163e+00 1.041349946770187884e+01
6.790072138509278155e+00 9.723123820004131446e+00
6.444795279083683326e+00 9.912873327224209774e+00
4.135376748411913717e+00 9.245161128525273497e+00
3.558522884432353095e+00 7.774445138993994142e+00
7.196126804615071038e+00 9.510246051383278498e+00
8.809010571958260982e+00 9.804143478974941317e+00
7.488172787423780008e+00 8.909653578130896534e+00
9.819159968090023227e+00 8.916879365877118602e+00
7.837854132554737063e+00 1.084812546930617394e+01
5.194980726188109799e+00 9.623546713643314376e+00
6.137405063039889086e+00 9.992477525402350125e+00
5.552852375746049063e+00 8.640569843811505280e+00
6.317390030462880723e+00 1.023875291654464803e+01
8.737172513386827433e+00 9.558452459807174506e+00
5.903579610804705169e+00 1.009546931408235437e+01
7.839393719243064496e+00 9.965732682294726530e+00
7.054590720414846139e+00 1.002733624041771243e+01
8.294530857514576638e+00 1.101068391679872249e+01
9.040252754341665309e+00 9.538926629302221016e+00
7.822528974514664668e+00 9.503091743437249050e+00
7.616522636725698625e+00 1.014312755207062366e+01
7.839879642797628279e+00 1.074975921839772397e+01
9.691006326848654595e+00 1.055619652286130261e+01
8.826114812413193178e+00 1.017487406793373417e+01
9.953087747968588417e+00 8.880556357925579292e+00
9.538509330404183473e+00 9.084571924785601382e+00
6.369779266470112944e+00 9.663304729929750536e+00
6.194609858186102436e+00 8.781365050207709189e+00
4.536273419479279312e+00 9.300927243376035491e+00
6.340709299678201738e+00 9.059692996778400342e+00
5.102719455059721021e+00 9.337495532815715649e+00
6.958139462906633099e+00 1.001334737332125968e+01
5.646217067992104433e+00 9.405801167405403618e+00
6.166462380916854613e+00 9.034770316570551074e+00
8.132066775562089234e+00 1.126156522906414814e+01
8.342572349288692735e+00 1.003265280045473595e+01
8.613763012096313787e+00 1.060115073767467386e+01
6.351872398184283952e+00 9.526601394881884843e+00
8.885258358115201816e+00 8.987482328571124057e+00
4.627888060692075811e+00 8.290740368638761737e+00
8.578218179303979340e+00 8.661083363237715105e+00
9.097386012612941997e+00 9.631502274909969685e+00
1.061723610255731742e+01 9.884198086420360241e+00
5.933405653661579571e+00 1.064678332180864828e+01
7.141087553132164700e+00 1.012130249140452065e+01
6.565230698905097029e+00 9.538949576025911981e+00
7.895407718286896248e+00 8.709546097565636913e+00
3.727952533440671345e+00 1.019086073018835670e+01
6.851137049524822054e+00 9.024305207293704001e+00
1.257462780938182689e+01 9.950816592451113607e+00
6.467130822881786756e+00 1.072003027244220341e+01
6.733092261249765897e+00 9.824306259375012118e+00
8.095204673544744267e+00 1.096182569616772007e+01
7.001017146896322707e+00 1.079017540912515116e+01
6.375028156524051859e+00 9.104333491894006869e+00
7.856857406534034638e+00 1.009135475531528670e+01
7.679761182992507429e+00 9.587883529189928922e+00
8.955273604440911583e+00 1.159076944249034824e+01
6.344520276549760140e+00 8.940522276034361226e+00
8.442242042469480623e+00 8.839547139032937650e+00
5.165049698393828770e+00 8.373467388025527924e+00
7.215187704260968893e+00 8.774940749614785318e+00
4.636605333911899329e+00 8.581182373304150346e+00
6.121024152979573252e+00 7.814579240702732577e+00
5.060392270238003753e+00 9.570944967731822572e+00
6.381536686904922817e+00 8.479840360367537855e+00
8.999173363625487809e+00 8.762896873521508923e+00
6.424680602569596388e+00 8.976444546890208542e+00
8.540661889773005555e+00 9.573979971847856874e+00
6.180836296966401910e+00 9.314103858114732404e+00
9.894722364857010177e+00 9.782855364553352473e+00
5.462083406003873876e+00 1.013611542020195699e+01
8.456488473774946613e+00 8.965938460614259142e+00
6.111355364579993399e+00 9.451152887950428294e+00
4.423471190574066902e+00 8.749276508055213952e+00
9.014763994018263560e+00 8.909113379855096326e+00
7.652009280876649555e+00 1.065105597337415766e+01
7.214289552010389350e+00 1.119209794390563850e+01
8.242875852241366985e+00 8.583487243008125489e+00
5.389355014842393210e+00 9.622643670605487642e+00
7.109582325827013882e+00 8.560975760800786816e+00
3.559922516971689266e+00 8.115544176833610734e+00
8.377198519314076108e+00 1.126061949974818077e+01
6.206209021772178147e+00 9.193774744242526609e+00
5.995614116696689422e+00 9.362922569955864915e+00
6.418234586545910503e+00 9.350517962338152245e+00
6.519108541273454627e+00 8.774412781247239224e+00
7.537952680970017028e+00 9.569991360180500450e+00
9.168801124351418252e+00 9.515584857972600119e+00
7.508245607096639240e+00 1.052635418912743148e+01
8.029329817513104928e+00 9.495722184141067501e+00
6.214031633996361492e+00 9.055265641770937179e+00
6.606218209660396745e+00 1.003161637931166439e+01
6.875178245026798862e+00 1.007210176018904590e+01
5.336636217929749293e+00 9.172833625234657617e+00
7.333567458454079535e+00 8.306835717178200795e+00
6.563274118808823943e+00 9.310546874878097512e+00
1.126159158516609438e+01 9.761799524458988131e+00
5.807010335396941336e+00 9.779217297696602529e+00
5.930420448389917887e+00 9.873676667347634606e+00
8.331515945243806343e+00 9.571115283931179718e+00
8.420965904887918185e+00 8.805494961234447970e+00
8.683145603795400902e+00 9.843271370652569630e+00
8.538645377730205155e+00 8.560067760927331904e+00
3.991961357686808487e+00 8.904981371856646177e+00
6.987356548528857125e+00 9.491498199164295713e+00
7.708569699753943461e+00 9.500553036384488337e+00
9.356916062410949309e+00 6.005252400427533388e+00
8.852400723114151049e+00 5.664077474930908629e+00
8.648710137823849564e+00 4.018245356092410958e+00
9.059564981216132296e+00 6.551232929545561134e+00
8.980784771226856478e+00 5.663178359869426082e+00
8.659997448837222223e+00 4.866150566865779403e+00
9.084636333887258886e+00 5.288746537525971014e+00
9.731715388304694514e+00 5.016457212685429212e+00
9.449130685204435665e+00 5.641302339787420017e+00
9.149597042917379852e+00 4.483564593996271164e+00
8.456097367249027386e+00 5.433664880676186471e+00
8.809520653586275785e+00 6.680042171928080919e+00
7.801850932927033355e+00 4.855673649421963667e+00
8.526308368210958832e+00 4.385430900315350655e+00
8.742610221559948158e+00 5.793655327420130341e+00
8.002296727860640502e+00 5.487365899793326562e+00
8.255272198647297444e+00 5.253573392251137619e+00
9.138200766161439503e+00 4.720218463590065916e+00
8.111704236293098447e+00 5.494492378186135895e+00
9.886608890289000584e+00 5.720826021586225885e+00
9.275549266141975835e+00 6.102221878282461098e+00
9.566361025813225893e+00 5.095079021361347493e+00
9.563355366911785893e+00 4.763996278841442944e+00
9.588392734438954790e+00 5.409973681100894716e+00
8.759737577651222296e+00 6.756579892476032967e+00
8.881739601159255315e+00 4.077405085054404132e+00
9.202756328654441376e+00 4.994422560516063037e+00
8.456863033232643545e+00 5.114684399682396965e+00
8.798171664413485971e+00 4.956156079733705866e+00
9.703036222227447993e+00 5.611994117295036943e+00
8.611469751929709204e+00 4.170774665654106705e+00
9.322786870477132837e+00 6.157684354307640717e+00
8.538698409764105435e+00 6.690473453580123575e+00
9.833535348531926346e+00 6.398496781650661269e+00
8.961450130003097314e+00 6.278663808101611288e+00
9.468720258651709187e+00 5.876524208169819907e+00
8.488706129088027907e+00 5.925235936888208599e+00
9.092147781058958600e+00 4.660607347313784565e+00
9.196409808631237581e+00 5.594007438136117116e+00
8.792788410030924595e+00 4.414496989386671011e+00
8.495143843677301021e+00 4.954514417869310350e+00
8.865846599031531383e+00 5.523824949940831175e+00
9.027916825547841029e+00 5.600858590041144502e+00
8.935889974758154608e+00 6.007312298395042660e+00
9.560731421698076105e+00 5.425337140359268950e+00
8.952942672406585700e+00 6.541400411859223496e+00
8.576103725973108993e+00 4.215817394455131151e+00
9.305478372444598634e+00 4.981565475866986503e+00
9.067613423472586476e+00 6.892611425055137353e+00
9.221370492562407151e+00 7.092748098954621661e+00
9.566069279382208634e+00 6.474893284046556730e+00
9.034347300181803320e+00 5.137072682671703028e+00
9.121284920686688835e+00 4.791614472615009390e+00
9.889568314768622415e+00 4.274450254704891705e+00
8.715777847026865643e+00 5.417774548133669654e+00
9.211901334909283534e+00 5.626269715534650828e+00
8.900047717518669188e+00 4.580350100630808718e+00
9.054043502922494824e+00 4.238752617305957315e+00
9.260203201758697489e+00 6.385730946781424500e+00
8.787797499224364373e+00 5.012428659575483891e+00
9.507938335601071600e+00 5.733543512963594324e+00
8.989115717349960732e+00 5.278012358420614447e+00
9.481232298667983116e+00 7.448974433622093549e+00
9.389756420682799032e+00 6.407853145629058389e+00
8.597659357412270609e+00 5.231756807930893594e+00
8.204947071924536317e+00 5.252801946863887572e+00
9.037796629322688347e+00 4.224286347564914834e+00
9.037329782980187076e+00 4.675827849368279665e+00
9.721158262116491144e+00 6.074568429340600595e+00
9.090133309303674025e+00 5.461905647215232307e+00
9.741341588640182181e+00 4.874109338770606925e+00
9.191482314969800171e+00 4.075300598326639268e+00
8.571138966115050550e+00 6.983750375108232156e+00
8.789845033624386517e+00 4.095705523326930830e+00
9.104469013444969505e+00 4.937250591958660451e+00
9.142055596990518396e+00 5.907519213511098322e+00
9.151779280409670037e+00 6.233117980292401050e+00
9.099303349126511620e+00 5.313720144832877246e+00
1.021103194525995406e+01 6.475608938250180913e+00
8.861747555970866941e+00 5.241380793114442938e+00
9.297383418443796899e+00 5.287719305140476500e+00
9.701771294733386952e+00 5.889603771957155232e+00
8.383046714882015138e+00 5.867743940111751932e+00
8.596628828448457327e+00 6.615132491572930817e+00
8.090636096062590710e+00 5.087641355797282827e+00
8.949379791895344383e+00 4.824494309284007798e+00
9.728417957284641204e+00 6.555480176377819213e+00
8.089398641708738680e+00 6.303046764879507435e+00
8.458781516720550897e+00 4.874686726405546899e+00
9.971283690770414765e+00 5.630919940933570622e+00
8.688015457044784284e+00 5.332491056610525249e+00
9.444334615655529674e+00 5.813206028942579096e+00
8.465562701241390542e+00 5.245633536683583564e+00
9.446368069883080310e+00 5.049464032596187479e+00
9.057171069890598503e+00 3.890751609577104198e+00
9.524077108024885163e+00 4.496581230558845732e+00
9.171696322290621595e+00 4.637336592366509969e+00
9.445196523733251581e+00 4.957088534577614780e+00
9.127740511028420656e+00 4.937963282271613963e+00
8.300023954085117950e+00 5.021951314500879171e+00
3.273422707700587519e+00 1.482070582784920454e+01
3.521101437240183429e+00 1.005000942148512166e+01
3.221820468369498425e+00 1.265877495727929869e+01
3.080608090920152531e+00 1.098986956944453119e+01
3.800188000735718941e+00 6.593044628213826641e+00
2.753831445754312046e+00 1.370852495420622930e+01
3.123210196573571462e+00 8.060907555821959392e+00
3.242007859284887328e+00 1.234565866928352484e+01
3.103263936203228379e+00 1.007138079482758997e+01
3.493603080784200010e+00 1.172274878646514296e+01
3.290809119115183368e+00 1.173873756980273519e+01
3.653039884994826902e+00 1.259062305231575607e+01
3.346258478144134685e+00 1.309929178172841802e+01
3.462631581389746138e+00 1.192765121493908254e+01
3.234532698794970962e+00 1.359862375207073981e+01
3.551922180076106716e+00 1.051920758255859134e+01
3.485792037274200617e+00 9.325299767428557374e+00
3.414636588417810259e+00 1.071864653278687385e+01
3.716188570141464531e+00 1.356996348328025803e+01
3.698927884184484149e+00 1.253186896493850178e+01
3.386600667972151424e+00 1.374269729550156605e+01
3.489522317997427514e+00 8.131542027752153956e+00
3.226996962352261633e+00 1.068322294032566688e+01
3.445492207787454131e+00 1.097998398845262003e+01
2.891739614261056524e+00 8.553443079620420164e+00
3.549263141919702935e+00 8.336602634832038561e+00
3.755963407785277930e+00 6.196380734442073823e+00
3.281260225714309975e+00 1.245584402000745250e+01
3.767170198087781419e+00 9.562198101697418906e+00
4.064724822012571792e+00 1.080669715516060059e+01
3.276283289712348612e+00 1.130062119590089154e+01
3.652086064218733608e+00 1.158342891286558007e+01
3.585606426385791856e+00 1.324426935075440781e+01
3.610654051543383591e+00 1.216001861206506085e+01
3.634448662386291051e+00 1.081242651271340272e+01
3.593037008303507474e+00 1.339116126383655470e+01
3.693851008794780011e+00 1.068018282619068593e+01
3.657020802662986014e+00 7.713739282950625054e+00
3.474558780415854642e+00 8.895232968899083659e+00
3.421053827428476968e+00 8.260343538003120045e+00
3.379098655493376846e+00 7.853018339810721393e+00
3.313136538048047974e+00 1.444149394903746852e+01
3.713641944398966110e+00 1.076989002366279635e+01
3.344259481880235807e+00 9.432673576845106211e+00
3.557963694394884691e+00 1.264370382061608922e+01
3.524403113811599653e+00 6.573080357352383274e+00
3.357179194095704311e+00 8.958040103617591399e+00
3.599305166446871151e+00 1.087458360670778745e+01
3.325898093571606040e+00 1.111752646513205711e+01
3.309486157759859992e+00 1.153687902036404012e+01
3.730136813738500035e+00 1.111975226576958420e+01
3.645061757605234209e+00 1.058015445922546505e+01
3.012486360388837880e+00 1.349068209763201764e+01
3.709557148311843466e+00 8.819172726884492164e+00
3.064736806442414085e+00 1.192614970326469503e+01
3.342349782949961323e+00 1.077360054450207372e+01
2.922885480318091034e+00 1.318580851256105646e+01
3.684135521898407095e+00 1.202816806422402962e+01
3.508879633971849099e+00 1.582272878316850395e+01
3.437727843237573300e+00 1.207374917172419337e+01
3.818793209851195414e+00 9.863357684083894128e+00
3.234016152204798100e+00 1.075098101441080090e+01
3.442218581579950865e+00 1.332905977519849472e+01
3.355042116426630194e+00 8.836257303684647013e+00
3.970582695875231050e+00 9.962236967943987054e+00
3.227360848791097414e+00 1.436482130782715139e+01
3.735183753913222660e+00 1.270257059968359137e+01
3.822682608927531867e+00 7.776228678479311540e+00
3.493045813704390490e+00 6.162544613892864120e+00
3.557301092721512958e+00 1.249810323880973328e+01
3.552902678161378169e+00 1.287810746829634034e+01
3.654879475419010593e+00 1.252794192903670378e+01
3.107173538355654685e+00 1.059897401754706436e+01
3.774342243418958187e+00 1.073508737665035717e+01
3.618681643062850561e+00 8.247535313126913792e+00
3.515803844611395501e+00 9.407080304118260017e+00
3.639052724343268874e+00 1.088219654520927371e+01
3.132035158991191892e+00 1.229249705765069045e+01
3.491194469378263054e+00 1.102962564890483854e+01
3.615333482101675600e+00 1.287581747646060748e+01
3.349317961361627294e+00 1.305842090177466552e+01
3.428881837883668737e+00 1.080085890112340685e+01
3.273004350622007674e+00 8.885026579439688987e+00
3.345052799137868238e+00 1.470483629128456293e+01
3.028661508329193452e+00 9.803757235220736277e+00
3.953815412326681766e+00 1.092374896093540215e+01
3.407479476634061921e+00 1.125490103953359444e+01
3.631155598968686782e+00 1.057725067192506430e+01
3.211943464229285450e+00 1.064503629103399973e+01
3.618095585496371225e+00 9.223702023291970420e+00
3.777086528042938429e+00 9.406967862955085025e+00
3.312479483473288244e+00 7.561194845366340900e+00
3.271500852626646250e+00 1.245971764632441037e+01
3.131229723203023063e+00 1.092474531220910627e+01
3.438503255975651207e+00 9.371448086944782929e+00
3.298135892994343177e+00 1.334882345499007883e+01
3.347607292326274742e+00 1.129736948818372788e+01
3.768000327226985302e+00 1.447241829159453452e+01
3.690989882195096605e+00 1.084142588852274258e+01
3.225071127514114178e+00 1.142913412247630056e+01
3.664173430047192426e+00 1.223982370571779654e+01
3.748943235705294086e+00 9.980981213332768220e+00
3.032107732396934985e+00 1.047643568013350546e+01
3.215163952817256199e+00 1.097307922170789141e+01
3.048267931539188069e+00 1.288606005593194226e+01
3.261651311588378732e+00 1.164423138307514982e+01
3.260637606382326581e+00 1.187866953898313760e+01
3.334693532721593190e+00 1.183145804720882488e+01
3.365162364325378075e+00 1.109291158081331474e+01
3.178355886982068945e+00 1.256832248878806269e+01
3.589816483772682698e+00 1.029952279305602048e+01
2.990949536995788360e+00 7.618335177135364233e+00
3.637557820126418040e+00 1.421701983629022159e+01
3.281911273855544486e+00 8.902915411415806446e+00
3.621930758085130098e+00 9.162020955329357008e+00
3.696081615072330351e+00 9.503063206297259313e+00
3.450271726641833681e+00 1.075862482003375220e+01
3.574486308300727444e+00 1.301979646335263752e+01
3.375894502739984038e+00 1.217823768537305007e+01
3.847082301122587644e+00 1.429341310742251991e+01
3.339665599949775299e+00 9.827675629838081406e+00
3.594525257341783853e+00 1.190369739050616538e+01
3.446045222278028675e+00 1.290239931973952459e+01
3.743548612109124818e+00 1.169299178432517294e+01
3.347889090642194088e+00 1.361503351673169604e+01
3.344676332015321218e+00 1.343949417120620637e+01
3.770670726710776854e+00 1.280252371576802695e+01
3.609556882957264179e+00 1.644548305086704332e+01
3.688047052055940966e+00 1.082334803309855786e+01
3.185703180422376324e+00 1.506313855897197485e+01
3.566413317286622586e+00 9.661578769392416888e+00
3.391093589660840735e+00 1.263872855362579095e+01
3.293008794347142221e+00 1.412467761443876313e+01
3.469334515483606829e+00 1.065058144469068679e+01
3.426810417003646858e+00 7.900193241681574108e+00
3.324364306538923675e+00 1.186628554636661192e+01
3.465245331115935024e+00 1.230851886612686918e+01
3.555371135111160541e+00 1.257121211756128254e+01
2.851499095307539200e+00 1.151701194434924425e+01
3.508976794274919708e+00 1.067411518041861562e+01
3.170489074201277013e+00 1.261567773694847361e+01
3.746783727451522328e+00 9.861193434775598732e+00
3.590018537826089595e+00 9.874978617664844194e+00
3.216017306468894166e+00 1.533963257973370986e+01
3.315500927578744594e+00 9.975204637115009376e+00
3.949830593999394956e+00 1.315881319817268746e+01
3.495160999210442210e+00 9.352071446397435039e+00
3.683724346892284007e+00 9.923270788339696225e+00
3.317054033134683166e+00 1.054556387439060927e+01
3.667901521239962825e+00 1.036121641067216359e+01
3.385498827278471623e+00 1.110811486096869771e+01
3.369474309074524054e+00 1.024548283517340153e+01
3.307545878088876457e+00 1.096858301744745745e+01
3.180081124919217572e+00 8.734845719559947597e+00
3.834663964186668217e+00 1.119696072145738697e+01
3.577690135284425921e+00 1.021952816115961227e+01
3.307799702306060130e+00 1.177511104088841698e+01
3.318172003226078637e+00 1.043579862666521230e+01
3.920418866055564777e+00 1.291097201788193516e+01
3.540474360646514995e+00 1.003418531756478771e+01
3.811924478400864125e+00 9.602975223119845083e+00
3.631141141925261717e+00 7.767784740932354381e+00
3.289046703649313397e+00 1.308018917765918232e+01
3.490509821060529649e+00 9.848786425202488815e+00
3.506879625496124309e+00 8.735232348948340331e+00
3.439127338440028492e+00 8.546254470734142572e+00
4.161039605848418255e+00 9.627315825528556914e+00
3.649023693700159221e+00 1.359048068388488417e+01
3.597710085233241539e+00 8.866193282800711728e+00
3.571241911488871157e+00 1.006654033072829613e+01
3.077325053198754823e+00 1.292774649633368611e+01
3.481166542449588341e+00 7.684047974970416917e+00
3.599187535359813062e+00 1.432901605121439204e+01
3.451225526436301205e+00 1.036743265645923451e+01
4.153793322958653889e+00 1.152193687082722562e+01
3.493926238655835625e+00 1.021480160757597666e+01
3.720807743958253422e+00 9.743583039019943826e+00
3.737267536189286865e+00 1.370843414812230776e+01
3.748843088161743609e+00 9.819145062179510219e+00
3.659582961579765037e+00 1.010825409488408688e+01
3.154855686221384570e+00 1.399519149249285022e+01
3.636901122834613975e+00 9.201892803223620021e+00
3.575027118094661116e+00 1.227766121683259470e+01
3.639978673846767876e+00 1.288590965263568044e+01
2.931919792176732376e+00 1.235807439158870835e+01
3.756571509670949549e+00 1.003227752517630833e+01
3.283668891894992559e+00 1.113148825417677656e+01
3.660677925902894536e+00 1.051054565402094276e+01
3.360990274933418398e+00 1.277481419962870035e+01
3.218035293104854144e+00 1.398992640055036674e+01
3.543010324852863935e+00 1.244103723738595235e+01
4.055551616311215746e+00 9.274837398872518790e+00
3.229151213508563156e+00 1.406788861111358457e+01
3.457036880210599961e+00 1.251524291731838900e+01
3.254054073805094038e+00 1.505198865007111664e+01
3.521694451746940846e+00 1.290598825806862315e+01
3.434610339008669744e+00 1.092272195279002034e+01
3.404246000308720266e+00 9.681948018412779078e+00
3.867025602868838341e+00 1.017942960103437322e+01
3.585166953450367622e+00 1.274937266273403225e+01
9.784999568318214713e+00 6.895620108458298425e+00
1.091134599616575329e+01 5.895780231549950123e+00
9.656734959848172650e+00 8.977931466840058050e+00
