5.402284995402222734e+00 1.076011907390025968e+01
7.829290969070139994e+00 9.408682973747502842e+00
8.739958840289418163e+00 8.890188518538778339e+00
7.648680204914621861e+00 1.005627403566724531e+01
1.053904777731083442e+01 1.015662794951132675e+01
4.442356565913327060e+00 9.004381704200417502e+00
6.353999594208768364e+00 8.991879696552372181e+00
3.400051368523214546e+00 9.987808249974515107e+00
6.453726431641463535e+00 9.148629149228591828e+00
7.294833015310078217e+00 8.599110356579718228e+00
6.451111810071839869e+00 9.792295168164244501e+00
8.937823572908349945e+00 1.103085528232117341e+01
6.525077321309012746e+00 8.562788862210119589e+00
1.255691194011496137e+01 9.768560813653740738e+00
4.665687334597373948e+00 9.954997439900918010e+00
6.216486305165862980e+00 9.413131960631790918e+00
5.188660332243581585e+00 8.647846655263112581e+00
8.623592129348699231e+00 1.035563019493600656e+01
7.943829626141049260e+00 1.006604549619074440e+01
4.680054020117093927e+00 8.361159359045204909e+00
6.726974903345610102e+00 8.661346559566586834e+00
4.760615653139911529e+00 9.671296047652957029e+00
9.823847094898976451e+00 9.183561394353651153e+00
5.229842243897657283e+00 1.000409540461601843e+01
9.065796892441035482e+00 9.028699116819270287e+00
5.274260974600387897e+00 1.005991570180016303e+01
8.044745579721132245e+00 9.022401708761606187e+00
7.558890869638041465e+00 9.646626624362760083e+00
6.628349210201881725e+00 9.737653882995575216e+00
9.619700267166109597e+00 8.133639092748865096e+00
6.837559167366920931e+00 8.761323966139867636e+00
8.594376574023872450e+00 1.052478863693216304e+01
9.945905148712640198e+00 9.430861188058029754e+00
8.777327757610880354e+00 9.791749378124837477e+00
7.469468700226078006e+00 9.987750225606530918e+00
6.198052984767659979e+00 9.425658259789427618e+00
8.166142753657570807e+00 8.559374598208236762e+00
6.231348362994310719e+00 9.153544575705986119e+00
7.661705187669253903e+00 9.881128727204322004e+00
9.712500564699219296e+00 1.056257234176725746e+01
7.253185773345142806e+00 8.860368987235055727e+00
9.016079275224196721e+00 9.300811332310860990e+00
7.826385786684475931e+00 8.800163679278540485e+00
4.447100192315668110e+00 9.344947911294269716e+00
8.967713109096880686e+00 1.020269930326431229e+01
7.310698049991441572e+00 1.009097097209711436e+01
1.005298671908839481e+01 1.097527839562950369e+01
4.676117748643437544e+00 1.050790353709989056e+01
8.653203169718141297e+00 9.964968966042109244e+00
8.346864603167656327e+00 8.741679874362535685e+00
6.813594027845855550e+00 9.391667980529335935e+00
7.692232652799593673e+00 8.224353296762803467e+00
8.701672823710595139e+00 1.036764058380988907e+01
5.549704005987138089e+00 9.766071203879297613e+00
5.925871207297969789e+00 9.514332505548708241e+00
7.626999556797096957e+00 9.414194276409572737e+00
6.907280658412941143e+00 9.383651272810375588e+00
1.063326897839142404e+01 9.164010952809414690e+00
5.713128394985917069e+00 9.959706182971837407e+00
5.807960427397145686e+00 9.238941731266134383e+00
1.049523181556129714e+01 8.967504198800911652e+00
7.788525713963279529e+00 1.086748242731867364e+01
5.384175091359808540e+00 8.380738950740015625e+00
4.381199954123681017e+00 9.817606010943940475e+00
6.448236710379649850e+00 9.263527814380218217e+00
6.204007255121252840e+00 9.084718655662843645e+00
7.033125236854474771e+00 9.426338726143416835e+00
5.468157856048311061e+00 9.230726007391361065e+00
5.920468959973582912e+00 1.007897467457824447e+01
7.005331083892155419e+00 8.521942217101646122e+00
6.017219018752950177e+00 8.588599265784122139e+00
5.921700594150782315e+00 9.456457147856575318e+00
7.759992852290219290e+00 9.386723584076886340e+00
5.421891688772153550e+00 8.895077537787011934e+00
5.323300461647140658e+00 1.010462136212625239e+01
5.535098288562239510e+00 9.738905819320734736e+00
5.183042965441639893e+00 1.014693368824262620e+01
9.153628828192159617e+00 8.216896692509669364e+00
6.228514555299174305e+00 9.280664172006552803e+00
4.564060035584222241e+00 1.045710427427718869e+01
5.842939845410266564e+00 8.237441444022566728e+00
4.906113310854810727e+00 9.093881614492330456e+00
7.004669548965574144e+00 9.485601160395379594e+00
5.672777219162270512e+00 9.007225346375220099e+00
7.149082495554066163e+00 9.887448780466543852e+00
7.769254114988766169e+00 9.054036859916285707e+00
7.571883248760267193e+00 9.880999732159416737e+00
9.022059236321185338e+00 9.935478012139414616e+00
6.352861511980542275e+00 9.878480454119827670e+00
5.899441839646426544e+00 1.081396019131076081e+01
5.657224326127252567e+00 9.752644615315608334e+00
9.251963958421020706e+00 9.356509696625922246e+00
8.138579887870600160e+00 1.021364926108734394e+01
7.201418747130227338e+00 9.856966837175976437e+00
7.993813319160301134e+00 8.987756701235138479e+00
7.806905545081682440e+00 8.392874620887811332e+00
6.809966719309888283e+00 9.659253385471624043e+00
5.374975006653287757e+00 9.820033492023441113e+00
7.442435912995043701e+00 9.541176335795402252e+00
8.695859948594105049e+00 9.686657854168972293e+00
8.887111285074203337e+00 6.195291180520959173e+00
9.675041471553438299e+00 7.062020929989353490e+00
9.052054417713865320e+00 5.600975790841629554e+00
8.671568898928557090e+00 6.324976794982536177e+00
8.662233517723050724e+00 5.581347326819702026e+00
9.586903386335960064e+00 5.536612481400537078e+00
9.340726291623896671e+00 5.112563888588199212e+00
8.351002289676175749e+00 5.314635554135151096e+00
9.076318108318508493e+00 6.910290452122230143e+00
8.853544785607175172e+00 3.963732748589587462e+00
9.014175041516438114e+00 4.530246975191261960e+00
9.230951674487830161e+00 4.579851127281025391e+00
9.494888736796129436e+00 5.541054444768573006e+00
8.847703115756472059e+00 5.062495391303233561e+00
9.687890261932610159e+00 5.534188210112101380e+00
9.022451289124065354e+00 4.118937005759368830e+00
8.593870689886212944e+00 6.108323110789404708e+00
9.386828371354338785e+00 7.128138624982905291e+00
9.366966577238104108e+00 6.141077407697473234e+00
8.792718824620202156e+00 6.582154558800478839e+00
9.519412501202978660e+00 5.189853017514433731e+00
9.103401044447304358e+00 6.167195773557978988e+00
8.861554398333540306e+00 4.194668662025991424e+00
9.464407812586465241e+00 4.996068922896374609e+00
8.780138244890924426e+00 6.427992330514412878e+00
8.745652812149327104e+00 5.001656480515579872e+00
9.898244560415776050e+00 4.226913021195080944e+00
9.929987037308467990e+00 5.321482589040614997e+00
8.420812531897640341e+00 5.858503236421855220e+00
9.942610592726696339e+00 5.308842511831800337e+00
8.186260913508867532e+00 4.634386941834463869e+00
8.396477784143126399e+00 5.218557845655331207e+00
7.448026499482109486e+00 4.948287964317952259e+00
9.372604942598639965e+00 5.694623013486024732e+00
9.132661764757989076e+00 5.043784482854135831e+00
8.977233839404753724e+00 5.618686611145760956e+00
9.140762069093907982e+00 5.459297061515474780e+00
9.284646781468852694e+00 6.598340333241388578e+00
7.781786738197928877e+00 5.085929702751475823e+00
8.177298056485128086e+00 4.968065355330222310e+00
1.011162045768919882e+01 6.042774506013187441e+00
8.342737657507216298e+00 4.323225845697187708e+00
9.223246037073481673e+00 6.579278960370138485e+00
8.723816714482461876e+00 4.788597739058536362e+00
1.014925531499118705e+01 6.038636483974777036e+00
8.954484700614813164e+00 5.835985708687645435e+00
9.266074787247093880e+00 3.438454211669191185e+00
8.529844831623874413e+00 6.650221010766607321e+00
9.210360281962982398e+00 6.153997775651353308e+00
8.045955074996856027e+00 6.052969513872407781e+00
8.022629862438902748e+00 4.689423324334699217e+00
8.944323192668797162e+00 4.667105177702723040e+00
9.936443978827774970e+00 6.596377679760363932e+00
9.205561933795909368e+00 6.389149363899622180e+00
9.136888908928760600e+00 6.385546532205523818e+00
9.083162857667227641e+00 6.770755225118102238e+00
8.935667525886922036e+00 3.631371019757598795e+00
8.845989731646280774e+00 5.998384329519654834e+00
8.797724415797018693e+00 4.878432545455233083e+00
8.434561433074577508e+00 6.190810499372114251e+00
8.123873016809032066e+00 4.366841566931051410e+00
9.158910459866364207e+00 6.010925860025485790e+00
9.366751748692248469e+00 5.837358192788499878e+00
9.126682412806053080e+00 4.145073110250218740e+00
9.820886994879133525e+00 5.999929224454832344e+00
8.673170257391777938e+00 5.204706272796049582e+00
8.995918437375925336e+00 4.900477294240253912e+00
8.965451958919866016e+00 5.676563268725852041e+00
9.566107211069317273e+00 5.304778291090419984e+00
9.647758419559838927e+00 7.718341613676775737e+00
8.627403513182546391e+00 4.708723497657054224e+00
8.508351131043232485e+00 5.025494371115475367e+00
8.796927605950507711e+00 4.937032773791143470e+00
8.696754935531521014e+00 5.438927487174914255e+00
9.160257397545260361e+00 5.236542588923406072e+00
8.924011067691006716e+00 6.306423286264767114e+00
9.696838902247625569e+00 5.379970272028726797e+00
9.201387284216469453e+00 5.685608466003794881e+00
9.061929907090291891e+00 5.020520009720680576e+00
9.005379454151904994e+00 4.603011036986047522e+00
9.669671132684815262e+00 5.102270329908542124e+00
8.734534341929604651e+00 6.804636550227392888e+00
7.961030546504940908e+00 7.276620942242799650e+00
8.788866645068118544e+00 4.193934877739935452e+00
8.680157268866951270e+00 6.170616222705114673e+00
9.033472820807475046e+00 5.329634314684852825e+00
8.869313140894629299e+00 5.841702569297329006e+00
9.207680275553659754e+00 5.604640729847137237e+00
9.239129222116904572e+00 5.476320173578042905e+00
8.716807222064383964e+00 5.381629733857270281e+00
8.872814547040547950e+00 6.693334837410989557e+00
8.017392454013290148e+00 4.059007596481296609e+00
9.549956279649356006e+00 6.720374537016865268e+00
8.461214489980472209e+00 3.775379530232909620e+00
9.549853703103192260e+00 5.001325374586796713e+00
9.405557035216283168e+00 5.723153399164217170e+00
9.543638530655581320e+00 4.941748195238117702e+00
9.330226516323428143e+00 4.772013966175886246e+00
8.560919313115872953e+00 3.516687698592524391e+00
8.925453135349174616e+00 4.941463518529724652e+00
