1.476589800893629878e+01 2.927440211933297931e+01
1.281493291429513270e+01 2.549715348590522268e+01
1.373389460996753009e+01 2.763896572510316219e+01
1.574614174715101811e+01 3.552517680868017180e+01
1.219750013495593066e+01 2.334111929081000625e+01
1.373108558606163498e+01 2.790959237149345995e+01
1.548883140206091014e+01 2.894924730126454548e+01
1.097820064782101213e+01 2.827240025983080329e+01
1.356534557221417003e+01 2.323563181762192187e+01
1.615033620015586990e+01 2.446399596795640718e+01
1.436232326110778246e+01 2.412890036541736194e+01
1.363230822723887137e+01 3.615289009532303766e+01
1.458697102849836291e+01 3.387181371872461710e+01
1.502916267566553188e+01 2.301964047104299027e+01
1.614157051285054223e+01 2.905787702808201090e+01
1.146507541207570391e+01 2.740959119408329059e+01
1.495249253249042454e+01 3.479792918333462381e+01
1.610454014748772522e+01 3.450100867517680570e+01
1.189671695550675956e+01 3.332929908073207059e+01
1.532018683639698153e+01 2.456951727355697912e+01
1.365255132514758252e+01 3.122883258151184904e+01
1.123727348299397200e+01 3.363304237825178689e+01
1.505629466954318829e+01 2.317160935357416207e+01
1.183923602902923378e+01 2.853903864240301047e+01
1.297350656115004597e+01 2.606447576463370197e+01
9.283732835022549423e+00 2.802461428912976871e+01
1.253945621910054165e+01 1.764606565155357742e+01
1.609911561331817609e+01 3.594019561023586107e+01
1.575236379647412832e+01 2.764980791004876082e+01
1.233060926328593787e+01 2.654214206643951002e+01
1.579807613862857529e+01 3.137326923403470502e+01
1.521306933551134044e+01 2.315761574845298654e+01
1.284729982460936704e+01 2.688763373290299796e+01
1.287162505776996291e+01 2.374832178715913500e+01
1.359627788958100325e+01 2.201009597465134959e+01
1.474803212445445411e+01 2.722357964190554114e+01
1.530257645869918193e+01 2.531888690157757082e+01
1.136861105635123970e+01 2.490325268764026845e+01
1.369881156856068216e+01 2.366616584044271576e+01
1.293509371980694667e+01 2.983661892709136509e+01
1.457126485819044603e+01 2.962749743341699471e+01
1.539547067599754371e+01 2.121187250228159016e+01
1.453523848086116743e+01 2.349536993924142436e+01
1.280335255405187134e+01 3.196512260672675154e+01
1.648141419332227997e+01 2.500693654275180933e+01
1.292408963734285265e+01 2.425515276481591087e+01
1.378705552772319010e+01 2.881017123029121052e+01
1.625968408051603475e+01 3.408714119036412882e+01
1.294019723295557966e+01 3.358862859439537374e+01
1.201929311749520757e+01 3.317342256027117742e+01
1.551940064126532448e+01 2.502740272618956752e+01
1.220571976094156064e+01 2.478304426697525642e+01
1.342677543256866812e+01 2.783926120846529884e+01
1.316806476293548833e+01 3.253769439132180707e+01
1.404814516314097084e+01 2.811943750675949616e+01
1.363517139289647062e+01 3.258701985534372625e+01
1.414213605549673325e+01 3.127046179005876070e+01
1.391457686771884639e+01 3.717293797779093012e+01
1.224817296905365183e+01 2.470745690041476905e+01
1.465642972774058705e+01 3.005984249274856168e+01
1.504807776019251264e+01 2.781478221563652653e+01
1.346090414216961051e+01 2.609164924805498487e+01
1.198094187614014317e+01 3.407856894465072628e+01
1.329370074788288392e+01 3.093159240587885250e+01
1.293353580310265194e+01 3.444379562750586388e+01
1.353122387731457543e+01 2.410874461594406171e+01
1.424615128424200172e+01 3.226710584517340408e+01
1.600050916163843340e+01 3.023050657614192005e+01
1.470808963939649416e+01 2.030011040528934529e+01
1.426590390741294812e+01 2.963823197784244812e+01
1.216812875773383240e+01 2.418877123159033715e+01
1.265559109638519608e+01 3.287841706427322208e+01
1.770292235006752790e+01 2.990436220052903948e+01
1.437057194002871263e+01 1.961497499811577683e+01
1.505131853144505349e+01 2.596792421075129909e+01
1.313434736281709014e+01 3.102954484297856652e+01
1.103244986801399996e+01 2.383876437408449789e+01
1.286493012760112364e+01 3.469378984668212240e+01
1.170464808291914949e+01 2.838201080889509242e+01
1.744741007838812763e+01 3.880847650777786839e+01
1.520011768409776387e+01 2.517511622679915106e+01
1.322911130418370540e+01 2.557919436056410945e+01
1.278533439582190745e+01 2.424795871300049299e+01
1.356571319009835541e+01 3.068111148863528115e+01
1.591550819696754715e+01 2.724527910950186183e+01
1.412848628007184359e+01 3.605044923148248159e+01
1.600853866944953552e+01 3.158269885760841333e+01
1.527630758291127044e+01 3.927540450931893901e+01
1.533662386355554830e+01 2.947351018040637527e+01
1.385033078410043750e+01 2.633922630460471481e+01
1.470936422889431761e+01 3.034648425904917346e+01
1.334175794023555461e+01 3.104557528021903678e+01
1.564628128119716877e+01 2.775130098816792312e+01
1.473232176911580105e+01 2.136553928049586659e+01
1.333022198558135862e+01 3.350664470190579891e+01
1.474442605892831359e+01 3.223933384860474405e+01
1.715777817221292523e+01 3.580305150893246946e+01
1.638347042514715568e+01 3.082194741768059387e+01
1.564914895689253704e+01 2.960793266503670651e+01
1.608729564018135250e+01 2.643901989036358913e+01
1.529777616368889426e+01 2.253230284819190743e+01
1.377935427870938589e+01 2.805937012688002596e+01
1.312430992815810704e+01 2.842010860665800465e+01
9.873950480476532121e+00 2.693574605948524692e+01
1.522278615154485770e+01 3.098708492032480422e+01
1.551879002116023720e+01 1.961838228792968408e+01
1.337244683285151581e+01 2.807775783129909541e+01
1.268432466343654674e+01 3.601558628827742581e+01
1.214154011271540234e+01 3.027573021729898173e+01
1.147722470639996750e+01 1.968290122601752046e+01
1.272889719340518866e+01 2.229610004270985257e+01
1.437954275539933136e+01 2.835326274236266642e+01
1.335716457304133264e+01 2.671418206567900810e+01
1.253042619146435399e+01 2.872120614324335719e+01
1.398414655339339596e+01 2.423963316428081782e+01
1.137802215635079861e+01 3.104344013615546771e+01
1.449021106021246830e+01 2.840171420099344601e+01
1.139608155656222443e+01 2.374963382356760278e+01
1.339836166482033875e+01 3.000543857171275519e+01
2.012323430086905773e+01 3.393301473789018274e+01
1.677098472797352358e+01 2.859778340980034983e+01
1.546223348572097223e+01 3.510034461614773704e+01
1.228148940845986736e+01 2.670793688605164817e+01
1.735521057228956465e+01 2.547298417292960337e+01
1.457045372810805972e+01 2.573045178040620939e+01
1.512876837255991980e+01 2.645590505752813471e+01
1.415052060886318586e+01 2.575893120658651725e+01
1.510849108867170187e+01 2.479958124021310795e+01
1.176450703152083399e+01 2.180232183298428694e+01
1.421368862676172107e+01 2.336357734729980606e+01
1.449046172284404399e+01 2.965771809525948299e+01
1.404345200329907861e+01 2.706874570023745008e+01
1.281465978582442489e+01 2.132587988516775823e+01
1.398047454220487396e+01 2.839846199396202309e+01
1.461159460617320072e+01 2.320175403122746260e+01
1.430536202427677317e+01 2.340652138610002453e+01
1.301428923581589991e+01 2.747024001792376069e+01
1.422565413971202375e+01 2.656026707740482351e+01
1.434557413963013950e+01 2.949474782640046655e+01
1.424105691727300282e+01 2.611876796893058028e+01
1.446426521936847465e+01 1.975351603854175053e+01
1.298250662083610862e+01 3.381872072342230950e+01
1.634084274142840343e+01 2.740742188096435683e+01
1.364393429451479456e+01 2.052664745301150617e+01
1.178336618696422278e+01 2.054231673170394856e+01
1.613770543653481937e+01 1.986727611404231908e+01
1.701367068801676652e+01 2.024985383627333846e+01
1.342606915983086857e+01 2.655174494331566848e+01
1.654074753177867763e+01 2.688247000947011145e+01
1.586101698725075515e+01 2.738485263700139427e+01
9.135847974912319813e+00 2.095610792589755178e+01
1.371650007533640192e+01 2.500869053754332327e+01
1.486001579891223834e+01 2.586772340835559447e+01
1.402029827547530871e+01 3.303593719658560701e+01
1.293699896596197263e+01 2.441541861530251012e+01
1.590770765114495688e+01 2.709993161758064417e+01
1.284416186459955433e+01 3.712777437740630404e+01
1.104368789415446450e+01 3.172103768017866088e+01
1.350944736153340386e+01 2.655441765603259441e+01
1.417257521146730426e+01 2.847695310844899197e+01
1.497561912993562316e+01 2.202164369443632097e+01
1.373287975172651620e+01 3.009268086484415150e+01
1.447108965142157366e+01 2.384425088744668386e+01
1.638930691191212929e+01 3.052970859984508323e+01
1.511673751950540456e+01 2.953315217279799398e+01
1.274054344354258816e+01 2.431170309531843188e+01
1.533516490334583438e+01 3.559166086324383116e+01
1.324338905508381359e+01 3.031782383275642090e+01
1.504754749960377502e+01 1.903072511698373148e+01
1.494692074232020040e+01 2.836549065984959128e+01
1.278974851850519023e+01 2.237817413778810050e+01
1.555202100941122723e+01 2.781584155105363720e+01
1.475019270442069974e+01 2.354541098948166677e+01
1.645400755881064825e+01 3.555252443039800170e+01
1.384689730650335981e+01 3.104499532979970411e+01
1.387241387613860510e+01 1.793192678269851825e+01
1.238199432431258629e+01 2.951747847038641837e+01
1.296001075822493931e+01 2.921435341897613114e+01
1.492308733191491044e+01 1.493179524377771195e+01
1.425462315950045245e+01 2.002513560467500042e+01
1.241064564841781070e+01 3.300547996185653687e+01
1.262448146699325768e+01 3.308735031276962246e+01
1.486470384642147557e+01 2.961302951772639602e+01
1.242572909014915616e+01 3.082909037978133426e+01
1.519785656734556056e+01 2.775680425848051058e+01
1.189347231523915127e+01 3.409704631042508538e+01
1.500578087364682389e+01 3.393415943851842798e+01
1.416341268477014204e+01 2.525461999487730225e+01
1.366168034640576501e+01 2.825323201539679729e+01
1.367986283674772174e+01 1.543196034802189764e+01
1.455572510894571714e+01 3.315611472127471870e+01
1.286078767992609961e+01 3.161418524494187920e+01
1.213223120262608035e+01 3.237850366570823724e+01
1.381367408573153455e+01 3.019100235456210513e+01
1.394934463026367588e+01 2.960059107658563349e+01
1.400428168627267844e+01 2.894550296261714450e+01
1.655648165430556062e+01 2.232788613983910508e+01
1.286684793310012687e+01 3.447167855096804345e+01
1.369650457439399815e+01 2.609080662359962588e+01
1.041203693438560762e+01 2.744869986618819269e+01
1.203470724331901742e+01 3.012632379323386900e+01
1.567128366589039601e+01 2.178488253337346592e+01
1.487034102500830635e+01 3.485497201611443074e+01
1.064432772528033944e+01 2.420746402882638648e+01
1.275968614193260464e+01 3.035007011095814278e+01
1.312836550411851988e+01 2.527650789856808444e+01
1.301389918674265544e+01 2.214183395859918946e+01
1.211819833296710947e+01 3.048174610093328951e+01
1.221543050552573284e+01 3.478776226595368115e+01
1.129107427841990052e+01 2.825520935006086631e+01
1.283799756939000503e+01 2.651138322183949825e+01
1.360429877679713861e+01 2.853797261363973803e+01
1.678934044242808099e+01 2.977095030660485975e+01
1.589821315067854890e+01 2.891182411750125425e+01
1.540360615661824539e+01 2.901340122579518876e+01
1.373172969529101195e+01 2.846780467950436844e+01
1.427233491675339394e+01 3.074462584884512140e+01
1.281331113841596725e+01 3.186334185807034913e+01
1.191074117000715660e+01 1.870905499392512894e+01
1.603885291061470042e+01 3.052339374188234800e+01
1.441880099153324402e+01 2.558044055613045131e+01
1.347861613447053664e+01 2.654952601022927894e+01
1.296331009598386430e+01 3.156716326527682170e+01
1.455339682408951596e+01 3.349409020879524235e+01
1.519452785206030399e+01 3.925158351986485883e+01
9.453718265335247395e+00 2.702032835246081888e+01
1.221564714204133040e+01 3.429676958376636975e+01
1.380773143210152476e+01 2.682938908688907276e+01
1.591836636951016004e+01 2.834810730478875840e+01
1.403509707318470667e+01 2.934278780381464458e+01
1.390256350631949189e+01 2.732721410257804351e+01
1.147948685033666827e+01 3.879137940010893715e+01
1.585110531434914627e+01 3.076158970059474740e+01
1.492644234768886768e+01 2.651896883748858613e+01
1.393498011055836905e+01 2.550393322882038305e+01
1.508776472194373675e+01 3.165536702083992182e+01
1.045538884417035952e+01 2.496129886088266758e+01
1.432132163953191828e+01 3.057095396865874193e+01
1.539766705914039946e+01 3.593797683293923484e+01
1.443037356470222043e+01 3.537661855791697718e+01
1.419395798668208286e+01 3.493546444101600201e+01
1.585969409628295246e+01 2.262770517751580712e+01
1.298477925475073214e+01 3.664250964220480000e+01
1.079203795778845887e+01 2.529057835880434979e+01
1.388537675333767751e+01 2.600811115906323323e+01
1.187516753162674021e+01 3.212508962565232196e+01
1.545718983097101074e+01 3.363730086169871925e+01
1.240240538988035190e+01 2.927822380421264725e+01
1.461722129416560279e+01 1.906590725132534203e+01
1.370554109095785833e+01 2.363682281025823073e+01
1.317284366153977793e+01 2.326195285022557613e+01
1.527064551890940791e+01 3.289553157272320050e+01
1.468358597461462622e+01 2.642267621529154908e+01
1.416735945981744393e+01 3.022209652263878965e+01
1.137163509017707597e+01 2.825983151837123231e+01
1.620650755710470037e+01 2.931694682042752476e+01
1.105826560114025625e+01 3.081908968592356501e+01
1.645671218806961988e+01 2.469809411403461752e+01
1.813269787076263384e+01 2.427472310187031823e+01
1.395008549599311465e+01 2.328852699192023579e+01
1.202882156426075611e+01 3.065216833837223476e+01
1.437505899070691129e+01 2.689824918028561740e+01
1.132694640296147170e+01 3.198876695413096982e+01
1.366095551138813669e+01 3.052646429258809491e+01
1.327217124070848087e+01 3.116433069542679135e+01
1.389488383515576508e+01 2.815776971926283423e+01
1.415944303535908766e+01 2.790700874821549249e+01
1.282427120325476899e+01 3.038867937444443257e+01
1.476498369724877691e+01 2.854066497084066967e+01
1.454487454506695698e+01 3.397044359034784122e+01
1.499198438168227732e+01 3.164957861513819992e+01
1.199470058579709786e+01 1.949790573843487351e+01
1.514679638780843440e+01 3.091475224103991692e+01
1.201115101760102277e+01 2.578628310751864916e+01
1.359342901762104283e+01 4.181099202211464672e+01
1.435663311140676512e+01 3.219935608922227033e+01
1.193422799135474577e+01 2.644933312340262432e+01
1.110960210058986242e+01 2.473346933528932468e+01
1.513365393837113970e+01 3.181931880045144823e+01
1.386177508399110891e+01 3.347646632548430290e+01
1.303657320953900545e+01 3.116404306934490620e+01
1.675913560276887182e+01 2.520614893750844843e+01
1.297146306250337133e+01 2.693717377480226105e+01
1.241902932306547847e+01 3.184898876060250927e+01
1.342135137096940056e+01 2.604754593155200126e+01
1.426986906807853828e+01 2.614534856063612622e+01
1.307145712935231607e+01 3.147448317612200341e+01
1.588109880107231575e+01 2.305449465247434659e+01
1.467740804181737602e+01 2.582161526909166582e+01
1.146594372478853430e+01 2.734398752508787567e+01
1.468647424064078244e+01 3.016390642638095443e+01
1.441115097166061432e+01 3.236172096337384119e+01
1.455421531949399316e+01 3.273962733145188508e+01
1.501632586376529765e+01 3.264625311331638358e+01
1.431412534812958270e+01 3.059954508264254258e+01
1.611395569852433951e+01 3.472040759070771543e+01
1.214351048250427034e+01 2.222712681086943931e+01
1.234630729504964108e+01 2.880169100737416343e+01
1.236270191169051813e+01 2.547457459992779150e+01
1.567717914587628414e+01 3.495796259436826858e+01
1.220111867581456444e+01 2.798435927749538266e+01
1.546342417304420636e+01 3.377078341577431075e+01
1.540940916986919440e+01 2.438570024812467452e+01
1.062050828681624814e+01 3.259131975293789196e+01
1.454049716523497970e+01 2.412960657828093147e+01
1.397712546334665618e+01 2.497925145810232905e+01
1.364073595250923532e+01 2.204386016129742032e+01
1.065166231115041207e+01 3.014232808258805463e+01
1.575215050361715718e+01 2.299258123891088701e+01
1.435147461465670204e+01 3.432906115966425631e+01
1.495185185302033126e+01 3.062995923440139734e+01
1.558897494355435320e+01 2.920308232177987406e+01
1.378757179292159840e+01 3.288997220533053678e+01
1.347139157294500222e+01 2.930320364481436357e+01
1.548316295666818831e+01 3.475068858946180228e+01
1.527283858542370609e+01 2.507878223976542387e+01
1.383734997662543442e+01 2.823906679595893365e+01
1.285395053352729811e+01 2.793751364923365799e+01
1.357458806925104788e+01 2.261975080059123400e+01
1.192509786905221958e+01 2.924106937833787256e+01
1.226847610038926106e+01 3.323969954361535883e+01
1.295814340164356615e+01 3.216310803159515785e+01
1.654958678938247729e+01 2.714051966143134464e+01
1.462896686360121734e+01 3.998057301943694597e+01
1.614723712328824590e+01 1.915423310362957210e+01
1.842637562443530896e+01 2.752182772489182483e+01
1.352777463282258097e+01 3.054858046975873975e+01
8.924289741779375618e+00 2.941656818016833341e+01
1.341702956301689831e+01 3.084873892626319147e+01
1.303262673030751451e+01 3.231868044922127581e+01
1.690181267895402684e+01 2.805097797934478265e+01
1.625706729253819205e+01 3.738789444214512514e+01
1.377315232274661660e+01 2.801604774405472753e+01
1.227129108984834716e+01 2.932647212359931288e+01
1.416163566124912165e+01 2.871305206926002995e+01
1.544277068532177388e+01 2.713511743896749095e+01
1.398488358928936393e+01 1.979819068010161942e+01
1.478633352521655198e+01 3.493550913792719825e+01
1.611707627219605499e+01 2.729031798695341848e+01
1.387753499901693388e+01 2.767787676313364997e+01
1.298194807376204807e+01 3.082147017634645181e+01
1.053920118438025710e+01 2.806550122252996360e+01
1.608144025719257897e+01 2.997494296876025288e+01
1.307149600020454194e+01 2.598374082438550658e+01
1.203541792656538156e+01 2.544861196812875548e+01
1.516239998806542566e+01 2.002840190856280955e+01
1.468343057336796065e+01 2.400751312077707667e+01
1.452254134129872298e+01 2.071942113950264996e+01
1.547325430646057320e+01 3.204063103416523006e+01
1.666635179312697801e+01 3.831388441118983934e+01
1.454477566792294851e+01 3.561574865599676087e+01
1.300838021262936550e+01 3.120488954195105791e+01
1.846242813457035226e+01 2.855890614410540707e+01
1.105876515554342454e+01 3.316950693383495974e+01
1.281245127958439767e+01 2.439753426996481522e+01
1.364484583915573523e+01 3.128570896534497692e+01
1.457153295717062313e+01 2.763622132416223565e+01
1.437584952595792132e+01 2.290954559681050284e+01
1.315995811509096924e+01 3.084669821461186601e+01
1.483378283532671205e+01 2.812567997289323785e+01
1.420121907587236798e+01 3.538240724064802833e+01
1.327326142372327844e+01 2.658641937548133782e+01
1.514292750041939684e+01 3.184905522818790047e+01
1.310835340468315380e+01 2.766769491273761616e+01
1.455911291443350564e+01 3.221048227228199323e+01
1.313338920375880114e+01 2.385885141064031956e+01
1.392772793737402459e+01 2.844738886205803752e+01
1.188146178939150488e+01 3.678435758020599877e+01
1.461195851420256986e+01 3.296274021228587969e+01
1.381568607164895468e+01 3.734173654432325407e+01
1.132715819720457162e+01 2.055109963207629420e+01
1.545057897564214322e+01 2.985174145249176192e+01
1.303177104780237627e+01 2.422343220224220772e+01
1.436226369042645423e+01 2.697356521204111601e+01
1.383611189226810367e+01 2.167194684323444420e+01
1.321194404122050869e+01 3.369132440784854055e+01
1.698016253419724819e+01 3.083790685649242036e+01
1.493853301434185532e+01 1.982324344209399669e+01
1.473786826387843441e+01 2.679143938007878134e+01
1.356666598595957396e+01 2.916070081810600101e+01
1.305885700267325511e+01 3.572625208035323396e+01
1.510313671436285432e+01 2.842226516832098326e+01
1.349823728198916584e+01 2.754764529874749712e+01
1.357077718643658670e+01 2.595128864436619764e+01
1.174918724953076321e+01 3.344967372988855914e+01
1.398505763892954157e+01 3.107975221619776818e+01
1.448934002611285976e+01 3.456813002247211841e+01
1.755808399215536397e+01 2.767895877413363692e+01
1.498140379112108533e+01 3.567430798020010485e+01
1.451515336810636647e+01 2.524241389886005038e+01
1.459613682165202064e+01 3.339817523468136073e+01
1.360893010689089877e+01 3.031086972088568032e+01
1.343812591419823832e+01 2.666428948220498185e+01
1.553332734479303490e+01 3.039007566664216498e+01
1.414935652591139714e+01 2.862876339602795994e+01
1.169099770080010181e+01 2.563443768583094240e+01
1.518712542865365478e+01 2.111846612423424929e+01
1.706540770549085195e+01 2.870402018909162933e+01
1.340177483998534136e+01 3.038562352464415994e+01
2.148088804666483753e+01 4.210813153107565654e+01
3.091726627432840857e+01 5.206281941786243550e+01
2.520753583290525413e+01 4.758271545664324265e+01
3.387708644685302772e+01 2.959731169115265814e+01
1.795152330489263903e+01 4.694371269014411752e+01
1.424041880824333184e+01 3.276008679792842315e+01
2.237561788174490118e+01 5.070133998529989583e+01
1.891578760194194686e+01 3.481337883342349926e+01
4.344458818154838298e+01 4.809291074937444677e+01
7.380241525992946805e+00 4.377802331015615778e+01
4.402402870739580010e+01 5.156206337011429497e+01
4.979150818230058206e+01 5.087283790332946865e+01
2.057485363908744347e+01 5.201689859653558301e+01
2.461830506690778364e+01 4.539150062992021617e+01
1.755224309790363790e+01 3.861653474508166539e+01
1.905432694328459320e+01 4.420704573391027026e+01
1.079044436914930749e+01 4.419285244831175419e+01
2.680050677572143769e+01 1.819448244561107941e+01
1.664038057542485305e+01 4.635362715175322279e+01
3.519358536824322670e+01 5.467842501443073644e+01
2.833857536388563858e+01 4.053982253764145582e+01
3.533842716850443111e+01 4.385011202834266442e+01
4.778249478527089877e+01 4.057856885238348355e+01
3.272338491261601234e+01 4.164854653039478194e+01
2.816052020630014141e+01 3.406690453791743778e+01
2.498075767750366438e+01 3.676377210448377753e+01
4.989101795445616716e+00 3.528760288500621556e+01
3.922167260796005195e+01 3.489785186361460489e+01
2.635471263765345640e+01 3.718492538311869566e+01
1.654882326727516784e+01 2.545853383567888883e+01
2.026038131508258289e+01 5.179510080628342905e+01
2.200529905913643702e+01 4.453548777367944922e+01
2.024631451545401362e+01 5.026243891769253480e+01
3.014426274113039028e+01 3.557429971482320497e+01
2.925365192576488838e+01 2.854850554835199716e+01
3.820878801546307102e+01 2.806213165781645813e+01
3.532440259538100236e+01 3.502371517352020902e+01
1.328574528943918764e+01 4.728238327636461946e+01
3.473553454335345947e+01 7.174554194813259755e+01
1.985319102765132726e+01 3.652135285498994932e+01
2.121214855708474545e+01 4.313131743101972404e+01
3.381427491334196134e+01 3.659994140076850044e+01
3.081395298759352741e+01 5.175365308472929371e+01
3.750638422770489200e+00 5.421493340524434501e+01
1.379463433736933453e+01 5.186036717744534030e+01
4.019875245331885338e+01 4.144445843458013456e+01
3.019452074144492570e+01 4.604041170836919150e+01
2.713293772032114504e+01 4.787862963145629891e+01
3.181477755380358019e+01 5.179962905196725842e+01
2.199789350242327401e+01 3.521386905519017319e+01
2.379530599444096239e+01 4.584077426466247829e+01
3.550537159914741636e+01 3.958585961422649291e+01
2.888454734301358684e+01 4.501829899816677028e+01
2.842812074088869778e+01 4.904304059631924417e+01
3.136637956663883031e+01 4.478215794187815391e+01
2.553737461623898142e+01 4.104956205706096029e+01
3.493879979059083496e+01 4.716544607344941653e+01
1.746965288758728008e+01 4.574835003441145176e+01
2.402889208388548070e+01 5.286814896955235099e+01
1.456793197265811024e+01 4.967753695538101510e+01
2.833846624723552310e+01 3.190039492214672379e+01
3.524693902339500085e+01 4.854000907031838352e+01
2.840410492949864363e+01 3.077257510527276452e+01
2.435758491033964646e+01 5.264818561356711513e+01
3.281330623089471032e+01 3.866700323278079310e+01
3.393816162146646320e+01 3.364803735690685471e+01
2.847737885548320946e+01 4.554876242877053016e+01
3.074858685625915200e+01 3.118445849564979611e+01
3.590963476177424951e+01 5.116170528537332274e+01
3.817606779835819708e+01 4.144795166924405549e+01
1.766149424950400615e+01 4.815514395116308322e+01
2.652349233098956205e+01 4.718649342075468667e+01
1.238363458107993686e+01 2.996863527449102804e+01
2.523884101989077777e+01 4.703187946888042603e+01
-7.431915477792912839e+00 1.920754008070835184e+01
3.234434224056737150e+01 5.419702367354942396e+01
1.577798160372170422e+01 2.990463942397397901e+01
2.683500125218206378e+01 3.315192699793749398e+01
1.576344092574816536e+01 4.102797990806115536e+01
1.029836547764169019e+01 4.847570351660198185e+01
2.721997716444362680e+01 4.238120477448905632e+01
3.836482607637801578e+01 3.789525300102774708e+01
1.197017818471009676e+01 3.511920150323779666e+01
3.794925422759599343e+01 5.268760548917286712e+01
4.373101986809820119e+01 2.584252696863031318e+01
2.566751602515039110e+01 5.168285617952413702e+01
1.746885392317030039e+01 4.470429710900984333e+01
1.380802320986936138e+01 2.892186503824780885e+01
3.970630061513583087e+01 4.963201005267663390e+01
1.911551721155466055e+01 3.446090492761792490e+01
1.472553383005289973e+01 4.562624753026820912e+01
3.203942153879902577e+01 3.099955605523958013e+01
2.202859355063716507e+01 5.361331492909050667e+01
3.516643864440941769e+01 2.630404563473003066e+01
1.879599699412887759e+01 4.847530228297726751e+01
2.715220939820474655e+01 3.545900300158280771e+01
2.274779153475151716e+01 5.850592914784165544e+01
1.229901373642888274e+01 2.957027735604301455e+01
2.114658102524623473e+01 4.246444694206515180e+01
2.957933423046610955e+01 5.815215021393461114e+01
1.570586799503844588e+01 3.890077221587457501e+01
1.614507726095875384e+01 3.033584624646993433e+01
2.416755285875866122e+01 4.809687869092605439e+01
3.521371346343272535e+01 3.884409339097135927e+01
1.141492334335966952e+01 4.604897435934874039e+01
2.714988060813977100e+01 3.422288696766612048e+01
2.267083298465466257e+01 5.715915379673640473e+01
3.679023508065229464e+01 4.075535601353595894e+01
2.173663951924812565e+01 4.666117741629413018e+01
2.980205488089116983e+01 3.843698712136286133e+01
2.535344145424674167e+01 3.821254946437860411e+01
2.328907652960932850e+01 4.712763215788217508e+01
1.939566837765863738e+01 3.723924616416724831e+01
2.399207203465233107e+01 3.378579084759280704e+01
2.036542670321850679e+01 3.265430185189405421e+01
2.254752880529304093e+01 3.731327461122067746e+01
4.815279053438426615e+01 3.960067098823962084e+01
2.887124299739652145e+01 3.743183504418018259e+01
3.302370960583670012e+01 5.200087953239751926e+01
1.630750611542086048e+01 4.530619166858417657e+01
-6.395047885139685917e+00 4.877609847527207876e+01
2.435853857434121039e+01 4.842520632525182123e+01
4.436220069804954846e+01 5.939255723196757941e+01
1.099102577019583471e+01 4.733152000883843158e+01
1.874728722645980383e+01 5.072958960072315904e+01
1.812017090433750965e+01 4.458083151328808214e+01
2.892081091900537260e+01 4.409679059810821400e+01
1.702480654289762541e+01 3.079789120461630247e+01
2.320456016454090786e+01 3.589335694733722448e+01
2.994872256698479163e+01 5.119653737989889208e+01
2.958596880265881168e+01 3.590649545090291639e+01
3.074706867015654410e+01 4.796800953669666967e+01
2.126152442808172438e+01 3.653684228900304021e+01
1.719525074262343622e+01 4.824570144351283574e+01
1.629860415057379441e+00 6.291255635546529845e+01
5.298491986818412158e-01 3.964714907328668403e+01
4.997872053183209573e+01 3.337385534058528691e+01
3.878485422210556521e+01 4.527139120899409619e+01
2.366732816467569833e+01 3.780653523027073248e+01
2.851388264325126798e+01 4.808528344854087777e+01
