-8.449367453705922060e+01 3.199210936640042746e+01
-8.276269256956686604e+01 3.493020286017259224e+01
-8.237439713860108270e+01 3.570530783953797993e+01
-8.085078646550367409e+01 3.814741384548653258e+01
-9.321669298344963295e+01 4.089205173180766906e+01
-9.323645671803913615e+01 5.100637578060876365e+01
-9.748962095713355325e+01 4.103374036902147282e+01
-8.989773131239734028e+01 4.212713948335155578e+01
-9.550727875819232793e+01 5.534793277108272491e+01
-8.581179961452740201e+01 4.769498948546662120e+01
-9.426850612018651532e+01 4.139447770066919929e+01
-9.486167359048549486e+01 4.196753865059714883e+01
-8.926597446388592516e+01 4.215323989443549380e+01
-8.990790458787935790e+01 5.034702573194397246e+01
-8.666564440694847349e+01 4.033420113318745592e+01
-1.001302726396675808e+02 3.850105496362316160e+01
-9.073319971940775019e+01 4.147116325418691929e+01
-9.093755955110717082e+01 4.311353662983227508e+01
-9.606898963302047889e+01 5.368179793725064286e+01
-9.049064953488951346e+01 4.652567088473024626e+01
-9.290849993697626985e+01 5.312362672408679032e+01
-8.880655644125984338e+01 5.123053878233335467e+01
-9.209667884196446153e+01 4.685615940229656928e+01
-8.964546447171444754e+01 4.526942314836585268e+01
-9.469500716909054461e+01 4.656952987128875066e+01
-9.138858044401854386e+01 4.879874414536900673e+01
-8.858590546775862151e+01 5.265256747129139825e+01
-8.900275507877499592e+01 5.358297016509688149e+01
-9.281943978260918016e+01 4.157588049738235014e+01
-6.240869744240795569e+01 7.894524099349513335e+01
-6.919213852355041183e+01 7.813308249915600356e+01
-6.417550255695327621e+01 6.801112877920219546e+01
-6.026442567614756740e+01 6.981557559987781758e+01
-5.806908044885584985e+01 7.739414710784396334e+01
-6.431833767830656257e+01 7.471214282113092509e+01
-6.313086289172710508e+01 7.204062884148440560e+01
-6.026470115197454192e+01 6.606273479475379418e+01
-5.621807926489886142e+01 6.987453576253214749e+01
-6.806817661259565000e+01 7.082286710585530898e+01
-6.888177763588511482e+01 7.454571395959295899e+01
-6.428717971260279285e+01 6.850438172227238454e+01
-6.519223738271800528e+01 6.541696824432452217e+01
7.225911489817991651e+01 9.840709561172485564e+01
7.126037947740768175e+01 9.510226830346785221e+01
7.294726474736529553e+01 1.012207890621175750e+02
6.922475049796881308e+01 9.574365077183543349e+01
7.370049950182821874e+01 1.002554284802044862e+02
7.010130437035955708e+01 1.065305602654566144e+02
7.490957856629982814e+01 9.684726561091653707e+01
7.226579151998099348e+01 9.999813912486484924e+01
7.096319859836039257e+01 9.886275435779657528e+01
7.058052754155957587e+01 1.019924343660257335e+02
7.397412690750044817e+01 1.012921343068881868e+02
6.733900713473857991e+01 1.091361779620419554e+02
6.581932128547533978e+01 1.001702057884034645e+02
7.701791452897701618e+01 9.689395180749188796e+01
7.039999267062958666e+01 9.634083958582745311e+01
6.915156907384910312e+01 1.079096825443835996e+02
6.666924980852822102e+01 1.055694840945430997e+02
7.312008180857603179e+01 9.674003382347525815e+01
6.792345058984503225e+01 9.902644606393519666e+01
7.506373036046979053e+01 9.242574611562619680e+01
7.333656545128349080e+01 9.808303717601863525e+01
6.822102330347919974e+01 9.681158783680099589e+01
7.541184015177505273e+01 9.207173475070280233e+01
6.879510063150866017e+01 9.241942401090199155e+01
6.607835897418152626e+01 9.793292738511583195e+01
6.806466627005158898e+01 9.980763288934802802e+01
6.737160229132780387e+01 9.986442518497283061e+01
7.249764896103924627e+01 1.008919957721393814e+02
6.975551903296313583e+01 9.791535241974753490e+01
7.118378417365833855e+01 1.018404806401241842e+02
7.143053454261703905e+01 1.025289934895023833e+02
7.008768171670861591e+01 1.017208135057468752e+02
6.915013724483941360e+01 9.687324373387849619e+01
6.547466239577883584e+01 9.306604529768338807e+01
6.939122060600537623e+01 1.016642151822375411e+02
7.817714028001196880e+01 9.778266372577617460e+01
7.004561568758823853e+01 9.814453522911969685e+01
7.041184138322611830e+01 1.004394136880063400e+02
6.690000266771778570e+01 1.027886207565614569e+02
